Va	Vb	Vc	Ia	Ib	Ic
0.105011256	0.12663332	0.175395165	0.617156087	0.618707574	0.617567495
0.87732985	0.451009794	0.432012844	0.17048717	0.608747236	0.575260571
0.00000549	0.876868991	0.88283597	0.69905427	0.170952737	0.175518937
0.122591788	0.296717636	0.207092818	0.622724054	0.627846527	0.623334714
0.874005835	0.065238546	0.870893417	0.168025407	0.652740452	0.164498026
0.041942671	0.040983123	0.04193987	0.69288585	0.693074591	0.693735952
0.825841956	0.224685692	0.225849173	0.118781812	0.608162977	0.581426551
0.864592054	0.855053752	0.111385036	0.155767076	0.154686984	0.591944936
0.055375565	0.8718202	0.874374731	0.654914475	0.16466637	0.168457893
0.872686626	0.875965543	0.06518138	0.165239927	0.169099986	0.652783377
0.877763349	0.459732308	0.42966456	0.170804199	0.559768172	0.524500139
0.058998244	0.038862633	0.077880553	0.679815194	0.678991308	0.680169652
0.046168067	0.048564916	0.052936232	0.657949707	0.658112204	0.660132609
0.877357939	0.473541395	0.41012306	0.170513224	0.60905193	0.569265981
0.866759022	0.866372621	0.095522172	0.159224193	0.162334244	0.61724052
0.869040115	0.082661957	0.075025283	0.16259318	0.673644326	0.659901681
0.876480011	0.88303807	0.040852962	0.171033198	0.175393969	0.692981999
0.210873187	0.826082917	0.206540096	0.579511667	0.119018137	0.609155142
0.84153619	0.133811999	0.862565891	0.148147527	0.567661954	0.155214019
0.00000549	0.875596082	0.885205995	0.699462943	0.169906348	0.175573725
0.438846669	0.438841915	0.877714795	0.626630436	0.596452536	0.170675338
0.877318683	0.484721484	0.392847287	0.170721117	0.625231838	0.582661416
0.873823071	0.873258274	0.872353061	0.188776218	0.188759294	0.188474682
0.127622995	0.293552632	0.198297898	0.622290798	0.625829286	0.623411426
0.443391185	0.447992287	0.877364231	0.606642312	0.576953208	0.170588441
0.450323184	0.426896531	0.877234812	0.626533254	0.593059388	0.170500841
0.087981033	0.867312512	0.865803413	0.619198064	0.159751866	0.161966162
0.079606403	0.071522694	0.85570894	0.647819988	0.627756939	0.149023734
0.054308959	0.881766455	0.054615391	0.691017235	0.17538933	0.690363185
0.040856438	0.875934548	0.883117038	0.693057616	0.170421926	0.175411372
0.045620274	0.048026592	0.054031012	0.655649511	0.656542335	0.655559425
0.069404519	0.065267725	0.084628086	0.670463229	0.670815722	0.672863414
0.027322795	0.876695725	0.882785867	0.695124252	0.170612536	0.175116397
0.041141072	0.040972526	0.88133723	0.692459001	0.69293023	0.174997505
0.462002583	0.415443427	0.877418807	0.626280231	0.589598548	0.170690496
0.87731525	0.45907765	0.425495259	0.170584908	0.575637841	0.539620943
0.884156139	0.027325177	0.874869123	0.17573431	0.695214287	0.17034151
0.868853186	0.076126054	0.07919208	0.162519882	0.676418262	0.66441261
0.865596296	0.077110453	0.86744163	0.161063307	0.623053812	0.15994571
0.871822418	0.875809004	0.075940129	0.164735393	0.169367273	0.650403353
0.405982969	0.877353896	0.480580844	0.532761078	0.170554038	0.575073686
0.825270596	0.147904352	0.13147124	0.119150174	0.603426292	0.575860754
0.041197865	0.040909588	0.882010393	0.692701528	0.692937139	0.175300833
0.882443113	0.040845535	0.876821586	0.174883243	0.692816298	0.170830732
0.147428823	0.859635846	0.845339586	0.562746317	0.152508909	0.150365587
0.855794141	0.11670298	0.864296683	0.155871069	0.590280198	0.156167964
0.06872104	0.071378532	0.854805968	0.649615627	0.629552689	0.149220627
0.571897136	0.877213448	0.553650901	0.537568526	0.170437342	0.564608917
0.882235409	0.027848268	0.027695786	0.175415478	0.695092597	0.69514582
0.143219964	0.826486071	0.150570062	0.576940531	0.119292956	0.604763693
0.153943617	0.860483025	0.847323433	0.56086577	0.152872735	0.151998645
0.855935797	0.107567923	0.865115067	0.15510009	0.593663696	0.157032768
0.041140666	0.040875841	0.881764202	0.692666459	0.692932279	0.175218148
0.085737074	0.869279986	0.082742207	0.665414758	0.162505559	0.677504847
0.881337096	0.00000491	0.00000486	0.175382981	0.699225353	0.699677938
0.877579696	0.450495313	0.427069329	0.170663578	0.626547155	0.593053638
0.824191691	0.823991414	0.827125079	0.298667957	0.298752642	0.299076766
0.865809732	0.077154583	0.867647411	0.161519442	0.623026357	0.160360374
0.438649654	0.877330522	0.43865439	0.596439672	0.17049431	0.626591359
0.861093714	0.844411548	0.141748349	0.15286831	0.148937965	0.564510882
0.877455165	0.437840424	0.443667403	0.1705656	0.590762173	0.561142284
0.014469519	0.880870826	0.014637948	0.697352143	0.175203393	0.69729021
0.826172099	0.148590718	0.130432776	0.119159683	0.605112107	0.575591532
0.883161205	0.0000055	0.874977202	0.175086032	0.699352605	0.169722841
0.102510022	0.124474492	0.168794488	0.616951881	0.619104192	0.61743414
0.87774276	0.87743241	0.878439748	0.170784857	0.17064357	0.171280087
0.21453102	0.223282212	0.824918863	0.606993901	0.581306596	0.11911593
0.476220278	0.412953018	0.877343521	0.61062803	0.570862105	0.170535276
0.480759042	0.405886216	0.877473438	0.574765375	0.532341621	0.170576155
0.07488919	0.074887393	0.075041548	0.634076391	0.634345	0.634575446
0.87765265	0.473576093	0.404187191	0.17051453	0.625812799	0.586103173
0.877147103	0.877532662	0.877889524	0.170650288	0.170787044	0.170942593
0.410199344	0.877406561	0.480742834	0.517449356	0.170685022	0.559453532
0.844998735	0.845835507	0.847017044	0.2576062	0.256956096	0.257491511
0.470057502	0.411746581	0.87769258	0.590686122	0.551453525	0.170714032
0.051930577	0.05333818	0.057906087	0.654000399	0.654179128	0.653408751
0.862890081	0.863900273	0.862717881	0.218869203	0.21928397	0.219047602
0.1247524	0.102965503	0.841849392	0.623822839	0.598125386	0.135141537
0.413371193	0.877425515	0.475790977	0.566312877	0.170592137	0.606213302
0.083388009	0.868891511	0.084745803	0.660632875	0.162638917	0.67290351
0.040856447	0.875997956	0.883176879	0.693061822	0.170456982	0.175426921
0.054278124	0.8767408	0.884457401	0.690566682	0.170965747	0.175657747
0.074922114	0.856014021	0.091375448	0.625639166	0.149878406	0.645736772
0.877401354	0.4737305	0.409985685	0.170543332	0.609100277	0.569266079
0.083390443	0.868872033	0.084760281	0.660681011	0.162633683	0.672906064
0.841725694	0.092644812	0.099672879	0.134785453	0.629598081	0.604238778
0.209319576	0.826709255	0.21610354	0.580146268	0.118979816	0.608449388
0.865163065	0.85501803	0.111373708	0.155667678	0.154596542	0.59202997
0.100287863	0.842000936	0.114064811	0.601055657	0.135121561	0.625959203
0.427150941	0.877743679	0.450577887	0.593092824	0.170716492	0.626504325
0.859522392	0.846235237	0.154012915	0.152258374	0.151299196	0.560798781
0.866071816	0.081494497	0.867634887	0.162123069	0.621630606	0.159903037
0.087160639	0.078179082	0.868894134	0.672621844	0.66157084	0.162595246
0.874390122	0.87297745	0.874713839	0.189036471	0.188188883	0.188255831
0.153945408	0.859906054	0.846891096	0.560828066	0.152717411	0.151819224
0.111440033	0.86416531	0.85565735	0.592115653	0.155840618	0.155072463
0.220080819	0.219966885	0.82507216	0.60588359	0.579759129	0.119048575
0.470290948	0.419865128	0.877640988	0.559633056	0.520971698	0.170884803
0.877242477	0.459455222	0.429431416	0.170405405	0.559770716	0.524475311
0.113903215	0.100228555	0.841419147	0.626083819	0.600648614	0.135027723
0.081858655	0.867525989	0.865152108	0.620886603	0.159633199	0.161605126
0.881561549	0.028079256	0.027602009	0.175350176	0.694963648	0.695398021
0.065202739	0.871679346	0.875282498	0.652839533	0.164459477	0.168667172
0.866202076	0.865186883	0.088283646	0.159276646	0.16202857	0.619326258
0.861981696	0.862525792	0.863511003	0.218714084	0.2191118	0.219093908
0.864295757	0.85372698	0.107681164	0.156455363	0.154061439	0.593753109
0.87779929	0.470425609	0.419883778	0.170660031	0.55957215	0.520927786
0.86809644	0.865006363	0.077763132	0.160360017	0.161742575	0.623195263
0.027849951	0.027607342	0.028263648	0.695365417	0.695499183	0.695179144
0.868940926	0.090132305	0.076219465	0.162666659	0.671483684	0.659227499
0.878224931	0.462407723	0.415844418	0.170729818	0.6263233	0.589671475
0.041263998	0.883033008	0.041895737	0.692782536	0.175727378	0.692540237
0.469726343	0.41138724	0.877059662	0.590499653	0.552094059	0.169990577
0.877473424	0.480837806	0.410166463	0.170443574	0.559328531	0.517587116
0.393001788	0.877611024	0.484860557	0.582644248	0.17082983	0.625223695
0.480694959	0.401385514	0.877395163	0.590151441	0.548026107	0.170429954
0.857396657	0.130402937	0.86280643	0.15654794	0.58652064	0.15432513
0.05960002	0.064711333	0.062878802	0.652153487	0.651895023	0.651933048
0.860442058	0.844871782	0.147458164	0.153293741	0.150801161	0.562965887
0.863677312	0.863238851	0.863699475	0.219145257	0.219013406	0.21963149
0.86659586	0.866653852	0.104468068	0.159131662	0.162812983	0.615226435
0.864468652	0.855538121	0.111454652	0.156211746	0.15539855	0.592239037
0.09924062	0.841734615	0.103029793	0.602418947	0.13490981	0.627645011
0.87756306	0.884337302	0.0000055	0.171372609	0.175609856	0.699331949
0.084088133	0.868976846	0.085546717	0.660154513	0.162621088	0.674351899
0.059463289	0.064712441	0.063418668	0.6520749	0.651558131	0.652086733
0.826240783	0.219981046	0.223040811	0.118613184	0.609972431	0.58312019
0.882002126	0.00000489	0.00000485	0.175391913	0.699230607	0.699359517
0.401595507	0.87751965	0.48066764	0.548224492	0.170364916	0.589951991
0.130303712	0.307675585	0.208734352	0.621228476	0.624144095	0.623911071
0.87743512	0.46278903	0.420759812	0.170634491	0.609515155	0.572951549
0.299966033	0.825837722	0.291527787	0.588080871	0.118812009	0.61801537
0.448167448	0.435896369	0.877426263	0.57582952	0.54288368	0.170551357
0.081850154	0.867286827	0.866518409	0.621122156	0.159643749	0.161762471
0.421719195	0.877085813	0.45899503	0.554915912	0.170045376	0.590277307
0.401463316	0.877461698	0.480740812	0.54774628	0.170757205	0.589437583
0.027438369	0.881976219	0.027632869	0.695241805	0.175377847	0.694856878
0.877529119	0.45046928	0.427045225	0.170693212	0.626494516	0.593027015
0.074768875	0.856391227	0.091476844	0.625737001	0.149688589	0.645799908
0.204527152	0.826434984	0.202991387	0.579878541	0.119281926	0.607176847
0.437101993	0.446329064	0.877363139	0.575754376	0.546046133	0.17059855
0.437107044	0.446371986	0.877411096	0.575772639	0.546053481	0.170609371
0.869136354	0.098574517	0.080070249	0.162712132	0.669890298	0.65733448
0.878196656	0.450803345	0.427378485	0.170664743	0.626580108	0.59307726
0.84838705	0.847428221	0.846412991	0.256282569	0.257336917	0.256588903
0.883246803	0.013708724	0.875474719	0.175048127	0.697438793	0.170421635
0.080309262	0.855729563	0.104966485	0.62361317	0.14950226	0.643416546
0.86165708	0.844988671	0.137231077	0.154430709	0.149249194	0.566283379
0.446208957	0.877347342	0.444410577	0.576455898	0.170558949	0.606937768
0.041942671	0.040983123	0.04193987	0.69288585	0.693074591	0.693735952
0.044714046	0.049745174	0.051574327	0.658358999	0.659050388	0.658664141
0.130236006	0.110857218	0.153981986	0.6157808	0.614082534	0.614971909
0.147451044	0.858936901	0.845827417	0.562865902	0.152541078	0.150370356
0.081029967	0.869100009	0.099627946	0.656361731	0.162657512	0.668885389
0.079088908	0.869021936	0.088715791	0.663926215	0.162636864	0.672976832
0.429477661	0.877291746	0.45946284	0.524400885	0.170587062	0.559737696
0.877293345	0.440429278	0.443938044	0.170538882	0.608070021	0.577708869
0.436229314	0.877373497	0.454310223	0.57640273	0.170531513	0.609823581
0.881463484	0.00000482	0.00000486	0.175350455	0.699381218	0.699719699
0.074778973	0.07496292	0.075215127	0.634240873	0.634360594	0.634468279
0.014438361	0.880850584	0.014763838	0.697347479	0.175212792	0.697289143
0.056234082	0.044491244	0.074584284	0.674367545	0.674799227	0.675709078
0.439691777	0.877592745	0.448820115	0.527658413	0.170592084	0.559777281
0.875769115	0.882725351	0.027321369	0.170642692	0.175803158	0.695121405
0.082398706	0.07934048	0.868779224	0.675279829	0.66367573	0.16258742
0.081100011	0.084343182	0.868991727	0.679598806	0.666534532	0.162490085
0.436022673	0.877444395	0.448134524	0.542690755	0.170600588	0.575493393
0.147430765	0.860557442	0.845840219	0.562770781	0.153085333	0.150755686
0.85504472	0.079485954	0.071877177	0.148878724	0.647656818	0.627449237
0.873046772	0.876439685	0.075952365	0.165031527	0.168981986	0.650455829
0.444699577	0.877362627	0.438488661	0.561806544	0.170391857	0.591253327
0.065236235	0.871887919	0.873617751	0.652786359	0.165155918	0.168644023
0.872299321	0.874193952	0.047173086	0.164834052	0.168027512	0.65702321
0.857356441	0.130469115	0.862660776	0.156719426	0.586552536	0.154572621
0.874667948	0.04726959	0.871923965	0.168215471	0.657038246	0.16465254
0.881602566	0.041187528	0.040759512	0.175396992	0.692806312	0.69296825
0.062503387	0.062470846	0.062431106	0.638268183	0.638267448	0.638502639
0.876727892	0.884250268	0.013707078	0.170866635	0.176144989	0.697378493
0.437955762	0.444884225	0.87740815	0.592712173	0.563218789	0.170332103
0.876042162	0.88385273	0.054276135	0.170935942	0.175613688	0.690527927
0.866886559	0.095261755	0.867322372	0.162377049	0.617722991	0.159429629
0.415963602	0.878464772	0.462527847	0.589712036	0.170728503	0.626140835
0.139596901	0.130397988	0.825431014	0.604083456	0.5763835	0.118910118
0.12201671	0.113703627	0.145555508	0.616262522	0.614407797	0.615839208
0.054613246	0.05424203	0.881789815	0.689932594	0.690270709	0.175685775
0.869044162	0.08250061	0.074880051	0.162595034	0.673833879	0.660050095
0.877754429	0.877496098	0.878973632	0.170999684	0.170687007	0.171069804
0.00000492	0.00000495	0.881907639	0.699278247	0.699311407	0.175061405
0.142648058	0.825518521	0.149423066	0.573870988	0.118502932	0.601615244
0.130839854	0.825803454	0.149237202	0.575327616	0.118967275	0.603871736
0.877284015	0.462458417	0.420966243	0.170544423	0.608593115	0.572144087
0.869135969	0.082759733	0.074666188	0.162563341	0.672732513	0.659560329
0.877320053	0.437239781	0.444098076	0.170448464	0.591530031	0.561949964
0.877415768	0.483570496	0.400426325	0.170588425	0.608639024	0.566075796
0.099678522	0.841867057	0.092659681	0.604435883	0.134885721	0.629759258
0.469724954	0.411432911	0.877074276	0.590508867	0.552093437	0.170021663
0.062489196	0.062476266	0.062461262	0.638326144	0.638502258	0.638484311
0.882666895	0.027895302	0.027564697	0.175395935	0.694924639	0.694878973
0.455015935	0.435881355	0.877399353	0.611027957	0.577433224	0.170589485
0.841340788	0.102983217	0.099017049	0.134985434	0.627654988	0.602697481
0.868814566	0.076797316	0.079934091	0.162572273	0.676072925	0.664437034
0.868918417	0.080466092	0.076961329	0.162628395	0.672623722	0.661558946
0.844270802	0.137160265	0.861663561	0.148890076	0.566128904	0.15437037
0.881735717	0.041246841	0.040873207	0.175511353	0.692735457	0.692943745
0.861288281	0.843473336	0.137175376	0.153822679	0.148234838	0.566267434
0.415327832	0.87720739	0.4619061	0.589884719	0.17057112	0.626061452
0.877406633	0.462002128	0.41543109	0.17049908	0.626075948	0.589818654
0.147452595	0.858925046	0.845833249	0.562866331	0.152543791	0.150372134
0.481066361	0.410302565	0.877854002	0.559278893	0.51772376	0.17049022
0.470204798	0.419615587	0.877309851	0.559652287	0.520991433	0.170602689
0.869106398	0.098648269	0.08093243	0.162687381	0.669400651	0.657196161
0.286883471	0.825981028	0.288141364	0.585750093	0.119050232	0.611963298
0.877398636	0.450703963	0.432504605	0.170565985	0.60976139	0.576346544
0.111526333	0.863900111	0.855042787	0.591991888	0.155815424	0.155098247
0.439673938	0.877579696	0.448822608	0.527486107	0.170756106	0.559986669
0.056363228	0.044629423	0.074810029	0.67535576	0.674691352	0.675877017
0.107659893	0.86468722	0.854535812	0.593766933	0.156687126	0.154386677
0.877365754	0.448092607	0.435841044	0.170628054	0.575771476	0.542882992
0.067566079	0.067706967	0.067845956	0.636172171	0.636322996	0.636818303
0.13720708	0.86114648	0.843199954	0.566274215	0.15407125	0.148731843
0.475959734	0.413478074	0.877428879	0.608482704	0.569178589	0.170613709
0.825572706	0.147863188	0.131306714	0.119075458	0.604692157	0.575314165
0.871611541	0.875858515	0.065173344	0.165071749	0.169386328	0.652708973
0.23305352	0.222418374	0.825474997	0.606253539	0.581667144	0.119062197
0.841354628	0.102910737	0.099023925	0.134981021	0.627646725	0.602667963
0.143032623	0.825542193	0.149451389	0.573816523	0.118514384	0.60164259
0.883129545	0.04084463	0.876537103	0.175089128	0.692793978	0.171086512
0.871199046	0.87405594	0.047173442	0.164843618	0.168101538	0.657079111
0.045194974	0.871892839	0.873834742	0.659033145	0.16523301	0.168162415
0.864748263	0.854586783	0.107753161	0.156337784	0.154266255	0.593895594
0.054275874	0.876282534	0.883206527	0.690530548	0.170802452	0.17520142
0.102164153	0.841642416	0.083420746	0.606154256	0.134776304	0.631125167
0.429704095	0.877697264	0.459639604	0.524430326	0.170745947	0.559765663
0.10313457	0.0990549	0.841560761	0.627707233	0.602587896	0.134958326
0.05903098	0.038589845	0.07777767	0.679812229	0.679048485	0.680100046
0.438888514	0.438883737	0.877798391	0.626748921	0.596285615	0.170467015
0.103127207	0.078898304	0.856646176	0.643607621	0.623801856	0.149707594
0.438816642	0.877664436	0.438821336	0.596359433	0.17093832	0.626484783
0.877352864	0.437188641	0.444244323	0.17034238	0.591470764	0.561970653
0.82337831	0.82398428	0.825477576	0.299164396	0.29856232	0.298632283
0.470217599	0.41965213	0.877359636	0.559641523	0.521006899	0.170623505
0.411411607	0.877139056	0.469801391	0.551655753	0.170267143	0.590524345
0.87683558	0.473163032	0.403784421	0.170567009	0.62593005	0.586034024
0.877654764	0.480925725	0.410254804	0.170384948	0.559331551	0.517596812
0.413820442	0.877438012	0.475975502	0.566246236	0.170652275	0.605533792
0.455030898	0.43590281	0.877456277	0.610979204	0.577204653	0.170570269
0.877514993	0.464066272	0.486591043	0.170625942	0.560107706	0.531980302
0.466131532	0.424473365	0.877352906	0.608588237	0.572007942	0.170558884
0.821745915	0.823464781	0.821346619	0.297663852	0.298719272	0.297620022
0.014715985	0.880845888	0.014866985	0.697286533	0.175348566	0.696767835
0.067652817	0.067617609	0.067875897	0.636346945	0.636304986	0.636672944
0.869078413	0.089823336	0.075922518	0.162683177	0.671582414	0.659583193
0.130387016	0.86352155	0.857478098	0.58643699	0.15483036	0.157248351
0.113855389	0.100111037	0.84209487	0.625864629	0.600633556	0.135050631
0.841706104	0.092714968	0.099588802	0.134790344	0.629510221	0.604355109
0.415657522	0.877418748	0.469892036	0.536213735	0.170581407	0.575483872
0.054801229	0.055195849	0.054691031	0.690460193	0.690609616	0.690414085
0.864146406	0.855729172	0.12315374	0.155975809	0.156749754	0.588388623
0.856274534	0.107560575	0.866321568	0.154939649	0.593857282	0.157090149
0.470057747	0.411896931	0.877904714	0.590512732	0.5514223	0.170533389
0.877472547	0.473617894	0.410089463	0.170587152	0.609302225	0.569490512
0.411487124	0.877253267	0.469843587	0.551641807	0.170214831	0.590539672
0.33878465	0.825483086	0.334813936	0.586735678	0.118621321	0.612841919
0.855316398	0.102765625	0.078669562	0.14913574	0.643395661	0.623643996
0.876902114	0.483104394	0.47012011	0.1707519	0.561289391	0.531987357
0.104142143	0.866758702	0.867014055	0.615375629	0.159277249	0.162912989
0.872124703	0.874916677	0.04621077	0.165128914	0.168606745	0.65804428
0.091472485	0.074229655	0.854691492	0.645752169	0.625642245	0.149184516
0.402876394	0.877367433	0.485751906	0.564889019	0.170493436	0.607598356
0.0652204	0.871347041	0.874083516	0.652805705	0.164578185	0.168581051
0.874459108	0.049076465	0.872460463	0.168455413	0.659224908	0.16525447
0.841756146	0.092670198	0.099788805	0.134793719	0.629651798	0.604237861
0.877159625	0.462371589	0.420743773	0.170595904	0.60898554	0.572403129
0.864882183	0.85572475	0.111452155	0.156271212	0.155513735	0.592225553
0.841458463	0.124783666	0.103884021	0.135345218	0.622905963	0.597809416
0.841741835	0.113821356	0.10038882	0.135074831	0.626145949	0.600699609
0.080341143	0.855910384	0.104777483	0.623371722	0.14963338	0.642791648
0.866760671	0.087820746	0.867322686	0.162119606	0.619614158	0.159495895
0.881360945	0.00000479	0.00000488	0.175368585	0.699315545	0.699694016
0.442894084	0.448502575	0.877365889	0.606547036	0.576645694	0.170596205
0.425673976	0.877303482	0.459039443	0.539404025	0.170654166	0.575552529
0.070537326	0.065191806	0.085372665	0.670051625	0.670799888	0.671879728
0.04114056	0.040873229	0.88176696	0.692633548	0.692994204	0.175207003
0.861977849	0.846107411	0.14173981	0.153899231	0.149853147	0.564542571
0.103122873	0.099122257	0.841683006	0.627712179	0.602594224	0.135007874
0.013737183	0.014119315	0.014034123	0.696987818	0.697620415	0.697407626
0.013832093	0.013981116	0.013803401	0.697339416	0.696894797	0.697176885
0.074375545	0.855398016	0.091317523	0.625760848	0.149119605	0.645531852
0.100171963	0.082134705	0.868937231	0.667175625	0.656403187	0.162665107
0.843967337	0.137202413	0.861229053	0.148930982	0.566312571	0.154449854
