Va	Vb	Vc	Ia	Ib	Ic
0.081852395	0.869263798	0.09988032	0.656585926	0.162651142	0.669321176
0.872147659	0.874639365	0.047887454	0.16523357	0.168483201	0.65883226
0.079752383	0.071463027	0.855755619	0.647945739	0.627315228	0.149369242
0.422057741	0.877449614	0.458986529	0.555296983	0.170337812	0.591112776
0.086176308	0.869241143	0.083490201	0.665391044	0.16246032	0.677418964
0.139951216	0.131125376	0.825574283	0.606069322	0.577467642	0.119174223
0.434803908	0.877443437	0.454933032	0.574328435	0.170574038	0.607775966
0.826365344	0.218397259	0.227873804	0.118744539	0.612212713	0.583867329
0.883840344	0.027324716	0.874911529	0.175314199	0.695205541	0.170013023
0.147056218	0.133464345	0.825013277	0.602700369	0.572123885	0.119103611
0.841400376	0.083338648	0.102232796	0.134865326	0.631091954	0.605907912
0.413389077	0.877421078	0.475888126	0.566263002	0.170607242	0.606155491
0.100492034	0.841785742	0.114133405	0.600366741	0.134992271	0.625573728
0.046296582	0.049053601	0.052710674	0.657893668	0.658354707	0.660134681
0.111389668	0.864744756	0.855779278	0.592260092	0.156292731	0.155506073
0.877601232	0.884458807	0.054283006	0.171337983	0.175677005	0.69064238
0.087767354	0.86704647	0.865714469	0.619621136	0.159704109	0.162394383
0.071025982	0.065112073	0.08536768	0.669946211	0.670759819	0.671889077
0.876639045	0.884187728	0.013707288	0.170853055	0.176092079	0.697394851
0.040491989	0.046473389	0.074377556	0.677753472	0.677120653	0.679467207
0.856370485	0.123106032	0.864146825	0.156512234	0.588368968	0.155792388
0.871761492	0.874845099	0.046239807	0.165013972	0.168422219	0.658050223
0.446857522	0.877362767	0.444213968	0.576527374	0.170549882	0.60695092
0.402794233	0.877365754	0.485793017	0.564888698	0.170493922	0.607599216
0.052001724	0.053443125	0.058474785	0.653767634	0.654104891	0.653522337
0.882653185	0.02732783	0.876513757	0.175609349	0.695250147	0.171127283
0.841660105	0.113733729	0.100201771	0.13509669	0.625612005	0.600494579
0.419789397	0.877500572	0.470225879	0.520875979	0.170662971	0.559659862
0.868781704	0.084562241	0.076184603	0.162669722	0.672830709	0.661592964
0.866199814	0.087725463	0.867779323	0.162069402	0.619312811	0.159497748
0.045724273	0.047742437	0.053590739	0.655706472	0.656290339	0.656559063
0.877461091	0.480559388	0.405667764	0.170523734	0.575008154	0.5326234
0.877328399	0.437064183	0.446331541	0.170587494	0.575729897	0.546074209
0.092798843	0.09966792	0.841741736	0.629384222	0.604414173	0.134939636
0.858639491	0.845384069	0.153943342	0.151576241	0.150757808	0.560998452
0.87729458	0.440470989	0.443932476	0.170532791	0.608069502	0.577709466
0.874665768	0.047229074	0.872328378	0.168331522	0.65696123	0.16476314
0.439034912	0.878100576	0.43903963	0.596278473	0.17123506	0.626723896
0.825404787	0.137042361	0.130621488	0.11865916	0.605673627	0.576318823
0.415441595	0.87741694	0.462002521	0.589668789	0.170762078	0.626166619
0.06522037	0.872188895	0.873917866	0.652766295	0.16477067	0.168401142
0.825549796	0.136664607	0.127138554	0.118878019	0.603593698	0.576067048
0.068860996	0.071259895	0.85513412	0.649945162	0.629938929	0.148946013
0.070185506	0.065271804	0.085098959	0.67031824	0.671093285	0.672861171
0.877697298	0.480923855	0.40184359	0.170818479	0.590286891	0.547960708
0.855338123	0.079624962	0.071863492	0.149154609	0.647853838	0.627747634
0.099017696	0.841875387	0.103197558	0.60230655	0.134897224	0.627671061
0.446112872	0.877352657	0.44450164	0.576439745	0.170563397	0.606941232
0.841670451	0.113729504	0.100217762	0.135086298	0.625637584	0.600472245
0.141869897	0.825332655	0.147290186	0.573793533	0.118788323	0.602051199
0.877576344	0.47210547	0.479203412	0.170691299	0.561256286	0.532264976
0.841773785	0.113745702	0.100313321	0.135135302	0.626205738	0.600751429
0.450618017	0.427193199	0.877825956	0.62659044	0.593037648	0.17050772
0.047132721	0.870475777	0.873530155	0.656889344	0.164572453	0.167808647
0.00000478	0.00000491	0.881588756	0.699458958	0.699127761	0.174994383
0.00000279	0.0000029	0.0000028	0.699242712	0.698894757	0.69909646
0.100285847	0.842159621	0.114095265	0.600983231	0.135103215	0.625748987
0.825138535	0.137106547	0.128450155	0.118659784	0.606018116	0.576527699
0.876522309	0.88431212	0.0000055	0.171082856	0.176543337	0.69963447
0.867117851	0.866465256	0.088218179	0.159396579	0.162145066	0.619713245
0.099577957	0.129179388	0.167980284	0.616733823	0.621278436	0.61860111
0.872647541	0.875004856	0.047401686	0.165799843	0.168679167	0.656900231
0.233735035	0.221427655	0.825586106	0.606835126	0.581488048	0.119071912
0.866598109	0.86587799	0.088288225	0.159379557	0.161860238	0.619601893
0.083408019	0.102174149	0.841538202	0.63115804	0.606302984	0.134857972
0.855514583	0.107484497	0.865996813	0.154898891	0.594006634	0.156991659
0.841833297	0.103036877	0.098967617	0.135028786	0.627722038	0.602568941
0.875907456	0.883345558	0.0000055	0.170611351	0.175229311	0.699305521
0.039516717	0.046691406	0.073441494	0.676522659	0.677141417	0.677164365
0.046192054	0.048343797	0.052966858	0.657782643	0.658988794	0.65990319
0.87734872	0.44046716	0.444174371	0.170618522	0.609870686	0.579581138
0.08635097	0.868831663	0.083608675	0.664957592	0.162453216	0.677057702
0.088301219	0.079482312	0.868937303	0.672515212	0.661401508	0.162601168
0.447621424	0.432359019	0.876836672	0.590765569	0.558202631	0.170243731
0.841594587	0.102895911	0.098946377	0.134988383	0.627635775	0.602544935
0.869239761	0.098012054	0.080988563	0.162685463	0.669956714	0.657337779
0.480700481	0.40135266	0.877378552	0.590161166	0.548030337	0.170482426
0.04086418	0.87497155	0.882645278	0.693188658	0.169757151	0.175129271
0.857338097	0.130442904	0.86283062	0.156800122	0.58645403	0.154567848
0.041530989	0.882171774	0.041878655	0.692938596	0.175598009	0.692532364
0.130423424	0.863571158	0.857470554	0.586292139	0.155126384	0.157419219
0.826212526	0.221261316	0.236732573	0.118816793	0.610239654	0.582434573
0.079758483	0.869174584	0.092975857	0.65911813	0.162730476	0.670525116
0.14941911	0.133982314	0.825210688	0.603541599	0.573105903	0.11906176
0.466089165	0.424466309	0.877325978	0.608525113	0.571947967	0.170558504
0.855369581	0.102822847	0.078988941	0.149280698	0.643555512	0.623330008
0.133722707	0.862163391	0.844315413	0.567774929	0.155316966	0.148288098
0.0000028	0.00000301	0.00000286	0.699156367	0.699076734	0.69847944
0.438846431	0.877723919	0.438851128	0.59640069	0.170913944	0.626531345
0.872397692	0.874629238	0.0476846	0.16526368	0.168454201	0.658863575
0.485548933	0.402541957	0.877250511	0.607574272	0.564725903	0.170492419
0.855781252	0.123099501	0.863966208	0.155768642	0.588334167	0.155000299
0.869097194	0.082683861	0.074664699	0.162595303	0.674006694	0.660214146
0.439031937	0.878094756	0.439036662	0.59630517	0.171215749	0.626726841
0.86362926	0.856198795	0.123157271	0.15581997	0.156566408	0.588466302
0.130919998	0.826115518	0.149287389	0.575419766	0.118962444	0.603965422
0.877348737	0.437075327	0.446340092	0.17059138	0.575744513	0.546086999
0.06883865	0.071362969	0.855293322	0.650018577	0.629800492	0.148841861
0.878151081	0.481024011	0.46948962	0.170490447	0.560899285	0.532067718
0.081966919	0.301384093	0.286041937	0.619729506	0.619473712	0.618756219
0.86483983	0.077095889	0.867319237	0.160955134	0.622646056	0.15985749
0.092752071	0.099688821	0.841388277	0.629549697	0.604417685	0.134829407
0.864351	0.857238205	0.130366546	0.155122329	0.156852392	0.586518108
0.415549069	0.87724295	0.469869636	0.536056121	0.170522678	0.575355444
0.881431684	0.00000485	0.00000488	0.175475232	0.698875516	0.699273019
0.476036897	0.413660596	0.877391289	0.610647978	0.570721031	0.170544771
0.869099142	0.0812451	0.078243585	0.162560145	0.674194107	0.663026688
0.884542718	0.040849228	0.875464066	0.175632724	0.692896432	0.170564313
0.863863043	0.85648552	0.123115624	0.155672291	0.156505229	0.588550865
0.041129349	0.040909582	0.88117047	0.69258202	0.692840301	0.175247969
0.882834243	0.013706573	0.876017689	0.174922886	0.697332713	0.170412604
0.8261874	0.224975375	0.238985721	0.118804794	0.609640658	0.580707201
0.081660704	0.867249736	0.866193453	0.62111056	0.159943528	0.161930494
0.434934107	0.877453023	0.454824994	0.574246633	0.170570872	0.607727087
0.883829109	0.04085688	0.875465685	0.175309764	0.693036049	0.16999827
0.825558432	0.136644272	0.127244227	0.118794367	0.603595425	0.576030234
0.068837993	0.071383504	0.855205148	0.649952032	0.629891412	0.148865071
0.432638495	0.877478049	0.448072276	0.558172227	0.170536781	0.590867307
0.877409444	0.473427243	0.41049962	0.170544868	0.609303614	0.569440236
0.111397221	0.864887941	0.855496989	0.5920427	0.15632072	0.155292492
0.099927168	0.081703595	0.868992592	0.66716872	0.656513096	0.162627516
0.046055021	0.048422856	0.053202235	0.6579207	0.659024196	0.659796518
0.874018787	0.047234289	0.8703551	0.168551031	0.656825022	0.164378951
0.045288352	0.048620853	0.050744331	0.657163857	0.658456236	0.659159673
0.150307283	0.135676844	0.825583003	0.603908383	0.574094146	0.119234094
0.883110462	0.013704967	0.8761336	0.175574246	0.697249318	0.171236463
0.099646718	0.841911203	0.092706106	0.604392398	0.134881442	0.629764651
0.862710435	0.857242673	0.130386947	0.154632557	0.156737552	0.586471899
0.027816657	0.027597917	0.028092478	0.695251715	0.695603249	0.695403149
0.077024622	0.867405212	0.865771471	0.623101915	0.15990461	0.16144431
0.871110047	0.874546542	0.075956981	0.164406503	0.168140056	0.65037369
0.147452839	0.859966364	0.844992929	0.562769148	0.152673813	0.150575027
0.083398961	0.102160143	0.84154418	0.630798187	0.605856844	0.134735243
0.860818858	0.844524448	0.141756242	0.153903027	0.149849191	0.56452954
0.877385087	0.469842587	0.415538038	0.170594162	0.575604806	0.536332702
0.05185296	0.053278104	0.057572006	0.653940339	0.654258583	0.653452472
0.864610609	0.854306792	0.107664436	0.156385459	0.154006626	0.593870403
0.041886932	0.04104783	0.042369202	0.692997158	0.691703871	0.692176526
0.874324305	0.055390355	0.871947298	0.168628296	0.654698133	0.164471432
0.103423371	0.841784149	0.12507848	0.598487991	0.135288283	0.623527951
0.409979197	0.877192195	0.480742826	0.517559834	0.170496475	0.559381454
0.877405342	0.461998822	0.415433487	0.170552586	0.626129875	0.589788543
0.419900715	0.877650558	0.470266608	0.52088743	0.170582148	0.559677226
0.429577149	0.87750423	0.459568578	0.524392476	0.170654644	0.559895199
0.083446074	0.29952039	0.277741543	0.620086186	0.619746607	0.6180508
0.123108737	0.863382555	0.856332945	0.588405177	0.155086592	0.156297675
0.062546273	0.06248496	0.06247096	0.638405331	0.63847313	0.638548063
0.013708144	0.876880806	0.884178241	0.697401053	0.171156291	0.175260316
0.410330142	0.877674604	0.480878964	0.517468862	0.170565615	0.55945601
0.470235062	0.419713997	0.877426129	0.559617879	0.520961729	0.170536083
0.459559472	0.429652567	0.877572947	0.559819846	0.524391475	0.170626159
0.00000549	0.876048023	0.883058644	0.699244605	0.170345382	0.174927047
0.054308959	0.881766455	0.054615391	0.691017235	0.17538933	0.690363185
0.855773405	0.091223341	0.074322475	0.14944351	0.645165734	0.625780932
0.484657262	0.392798722	0.87720472	0.625243245	0.582612292	0.170678076
0.856883622	0.068724054	0.0720986	0.149526564	0.650180355	0.628913632
0.87196179	0.875228007	0.055332215	0.165178687	0.168803329	0.654857327
0.425655706	0.877450446	0.459131968	0.539354171	0.170649801	0.57536067
0.123106011	0.862761094	0.855821657	0.588497502	0.155187966	0.156262618
0.040714715	0.046859574	0.075075157	0.677494373	0.67780633	0.680565087
0.865030067	0.854719836	0.107642287	0.156235728	0.1543076	0.593701285
0.448124835	0.435902721	0.877389371	0.575789884	0.542860558	0.170561516
0.082175257	0.273038335	0.25623865	0.620216345	0.62333315	0.624646628
0.10222049	0.841594917	0.083420723	0.606111846	0.134713504	0.631438645
0.877348856	0.459010395	0.425596818	0.170580349	0.575609286	0.5396127
0.85568654	0.068675323	0.07208688	0.148960304	0.650185121	0.629547956
0.133746732	0.861929004	0.843793623	0.567734217	0.154821935	0.147847112
0.874447704	0.065245675	0.871848321	0.168608486	0.652660132	0.164801094
0.079505027	0.082766215	0.868906354	0.679338833	0.666340641	0.162500679
0.425685783	0.877418136	0.459126993	0.539376653	0.170578391	0.575445131
0.465732933	0.424686554	0.877413238	0.608796963	0.572153897	0.170579465
0.846241884	0.147444259	0.858945292	0.150272201	0.562634277	0.152673771
0.329098804	0.825968736	0.319381878	0.586662716	0.118664882	0.61317087
0.411441642	0.877112814	0.469750418	0.551721506	0.17032338	0.590511639
0.459028806	0.425715118	0.877315246	0.575437526	0.539324749	0.170587425
0.841618784	0.124937687	0.103876846	0.135297718	0.623276594	0.597901127
0.081577807	0.869222556	0.099391044	0.656375401	0.162641275	0.669016113
0.875907396	0.883345595	0.0000055	0.170611414	0.175229312	0.699305462
0.014425741	0.880825229	0.014351915	0.697266911	0.175327298	0.696918794
0.868880516	0.075341303	0.078525712	0.162527171	0.676568849	0.66437063
0.15397199	0.859840237	0.847320275	0.560844018	0.151961122	0.151257407
0.00000278	0.00000295	0.00000287	0.699169269	0.699004103	0.699302622
0.087944614	0.867682582	0.866054154	0.619377993	0.159681524	0.161986453
0.130453837	0.863830258	0.856762687	0.586561164	0.155128853	0.157293923
0.065205933	0.871367269	0.874047856	0.65267929	0.164407781	0.168660847
0.446048186	0.877354969	0.444521754	0.576445081	0.170561489	0.606946199
0.040861145	0.876143455	0.883299692	0.693132075	0.170600234	0.175534384
0.133724411	0.862538988	0.84387829	0.567811778	0.155248145	0.148197535
0.882550986	0.040851097	0.87499588	0.174813478	0.692910516	0.170548078
0.87702443	0.469953342	0.411796137	0.170083218	0.5914174	0.552721836
0.881179492	0.00000488	0.00000492	0.175369441	0.699103563	0.699296629
0.083376858	0.29958184	0.27809634	0.620102784	0.620157355	0.61796223
0.054692004	0.055390798	0.054887329	0.690225025	0.690219726	0.690352351
0.432572746	0.877395759	0.448032423	0.558251549	0.17042896	0.590929129
0.099648008	0.841921947	0.092680618	0.604364811	0.134884714	0.629774687
0.059457473	0.064601407	0.063490945	0.652398314	0.651184249	0.651447533
0.459559221	0.429652813	0.877572924	0.559818989	0.52439131	0.170626485
0.091694682	0.074421414	0.855319537	0.64547065	0.625863418	0.149308749
0.877203949	0.462406562	0.420920835	0.170554962	0.608651139	0.572182261
0.439603526	0.877393637	0.44871358	0.527637323	0.170642328	0.559756299
0.843535169	0.137234034	0.860774688	0.148733509	0.566232777	0.154168798
0.414578654	0.877200959	0.474963957	0.569308618	0.170575582	0.608349614
0.06250079	0.062499878	0.062439611	0.638399709	0.638447953	0.638563127
0.393048856	0.877699083	0.484901495	0.582561555	0.17073041	0.625272023
0.825181549	0.138358985	0.128311383	0.118658044	0.606233565	0.576846936
0.855746806	0.116693142	0.864642211	0.155498907	0.59022773	0.155774426
0.095591251	0.86722508	0.866410208	0.617458387	0.159522258	0.162532203
0.875873426	0.065228075	0.871353999	0.168698587	0.652824519	0.16433269
0.877354935	0.473422484	0.40404432	0.170564941	0.625941516	0.586024638
0.448125322	0.435903609	0.877390779	0.575779979	0.542848154	0.170565747
0.87755295	0.480851594	0.410234865	0.170750958	0.559511285	0.517353308
0.432799941	0.877707874	0.44811084	0.558281814	0.170829025	0.591380401
0.877677436	0.459678189	0.429634246	0.170630477	0.559633316	0.524557694
0.881642468	0.00000494	0.0000048	0.175535036	0.699130387	0.699164053
0.069975637	0.051703193	0.082331109	0.673470657	0.672601812	0.6748537
0.045711551	0.04793736	0.053808534	0.655659303	0.656802632	0.65681996
0.825349598	0.135316816	0.126419284	0.119089171	0.603685039	0.576447266
0.227195498	0.214906914	0.825559907	0.608551208	0.583480407	0.119163713
0.082048185	0.856070096	0.068757666	0.631748255	0.149057467	0.652777941
0.579665321	0.877524817	0.53485813	0.537738286	0.17054238	0.565601958
0.480714677	0.401409295	0.877443176	0.590285614	0.547941826	0.17046456
0.872133036	0.8746205	0.075927984	0.164549491	0.168473388	0.650406848
0.092703406	0.0995615	0.841406552	0.6295508	0.604501251	0.134834199
0.875543805	0.883769178	0.027331953	0.170565588	0.175707699	0.695408035
0.085693063	0.869221438	0.082860016	0.665420422	0.162510424	0.677489845
0.130482284	0.863561858	0.856618454	0.586555851	0.155227354	0.157351425
0.099669522	0.841772754	0.092644086	0.604304831	0.134848236	0.629782772
0.439038282	0.878107439	0.439043006	0.596310285	0.171215265	0.626726026
0.470050414	0.411826436	0.877796648	0.590523234	0.55172427	0.170405275
0.841890668	0.092679355	0.099680709	0.134790487	0.629626152	0.604385138
0.450503365	0.427076031	0.877594065	0.626538054	0.593069293	0.170697582
0.872490158	0.874397842	0.04718751	0.164845646	0.168070799	0.657086471
0.420102792	0.878250785	0.470644907	0.521106332	0.170830274	0.559706506
0.844193404	0.133794282	0.8625888	0.147648728	0.567769772	0.15463017
0.081773242	0.867437663	0.865275914	0.621325891	0.160027361	0.16161484
0.099423823	0.841922467	0.103237975	0.602307833	0.134908458	0.627733362
0.572990881	0.877191271	0.544036923	0.537896891	0.170400063	0.564664644
0.869098734	0.098304126	0.081486543	0.162768439	0.66883305	0.655055743
0.081717244	0.079076103	0.868854108	0.675187349	0.663269803	0.162556304
0.426900567	0.87724051	0.450325519	0.593118961	0.170563433	0.626401187
0.860418109	0.844998354	0.14746042	0.153200929	0.150808504	0.562550443
0.455157557	0.435783938	0.877344878	0.61046578	0.577136908	0.1706
0.87548175	0.075975866	0.871347083	0.168995898	0.650484223	0.164677147
0.475818419	0.413092698	0.877253435	0.609620324	0.570283153	0.170600023
0.040860407	0.876624762	0.88329616	0.693144691	0.170556247	0.175810055
0.866675462	0.095134954	0.867342404	0.162420472	0.617942724	0.15933544
0.09926452	0.841730949	0.103155255	0.602430221	0.134921642	0.6276595
0.079466619	0.868946397	0.088678986	0.660594122	0.162621348	0.670667961
0.04118497	0.041005207	0.88126632	0.692351235	0.693157689	0.175272398
0.541010241	0.877412327	0.56438046	0.535221755	0.170572951	0.564223806
0.102187769	0.841516904	0.083414257	0.605705206	0.134746709	0.630649231
0.074975785	0.85617339	0.091496799	0.62563663	0.149814726	0.645912863
0.028063136	0.02764045	0.881567266	0.694746483	0.695025368	0.175306211
0.146320186	0.131250637	0.824805023	0.602166865	0.572987207	0.119331444
0.877410063	0.437375314	0.443962308	0.170309045	0.591498172	0.562051781
0.87727422	0.448693022	0.439481683	0.170502413	0.559758423	0.527727444
0.00000494	0.00000481	0.881636122	0.699279954	0.69912285	0.175105902
0.078742765	0.868941348	0.087478806	0.662145227	0.162636023	0.671291167
0.068848331	0.071298522	0.855714671	0.649781925	0.629559991	0.149197034
0.087533136	0.079005805	0.868733606	0.672874773	0.661832311	0.162742759
0.419838516	0.877730118	0.470402223	0.520959305	0.170688765	0.559686682
0.054303405	0.881712191	0.054613285	0.690717869	0.175494544	0.690329575
0.861835237	0.84327815	0.13371863	0.154874924	0.147819481	0.567802328
0.432558515	0.877337971	0.448021328	0.558185281	0.170544709	0.590863461
0.497008589	0.512421775	0.877472373	0.559547712	0.53139094	0.170609443
0.099237857	0.841896684	0.103063272	0.602345377	0.134894107	0.627684233
0.062437226	0.062469608	0.062355885	0.638269018	0.638433715	0.638517426
0.856169686	0.130381051	0.861712871	0.156351357	0.586409939	0.154383362
0.15394914	0.860094661	0.846669867	0.560850308	0.152731428	0.151910954
0.074375545	0.855398016	0.091317523	0.625760848	0.149119605	0.645531852
0.450299275	0.426866648	0.877180699	0.626373734	0.593230601	0.17027584
0.874436353	0.065244718	0.871842205	0.168597115	0.652670286	0.164788497
0.087443148	0.079410468	0.86877611	0.672423065	0.660118036	0.162651361
0.826121988	0.191053298	0.191210923	0.118930919	0.611538999	0.581689927
0.080085492	0.868831631	0.092929675	0.65824534	0.162715466	0.670011133
0.04515109	0.872987581	0.875195691	0.659136767	0.165556517	0.168626407
0.876650125	0.883345675	0.040860509	0.170789725	0.1758856	0.693142448
0.210873187	0.826082917	0.206540096	0.579511667	0.119018137	0.609155142
0.883827322	0.0000055	0.876274991	0.175455495	0.699314662	0.17110516
0.447762384	0.432432218	0.877051283	0.590832341	0.558349332	0.170145341
0.075987291	0.871361768	0.874494487	0.650558328	0.164631467	0.16847418
0.424174431	0.87738825	0.465195854	0.573174386	0.170547293	0.60986142
0.87564653	0.883655663	0.054271064	0.17071641	0.175454816	0.690437148
0.841556905	0.113737175	0.100372501	0.135150168	0.625760257	0.600801021
0.153951703	0.859968827	0.846674886	0.560870728	0.152862131	0.151987293
0.480699023	0.401350772	0.877374974	0.590161324	0.54802927	0.1704811
0.841364813	0.102813063	0.099076054	0.134985649	0.62776763	0.602781989
0.845643721	0.153958675	0.85796205	0.150895794	0.560887912	0.15162202
0.435949942	0.877419503	0.44813016	0.54269086	0.170624365	0.575603188
0.873479802	0.065238396	0.87010311	0.168104301	0.6527515	0.164474228
0.881618696	0.00000494	0.00000479	0.175532277	0.699117313	0.699163671
0.076002348	0.871529264	0.875427308	0.650532744	0.164312792	0.168710077
0.86712645	0.865661044	0.081696426	0.159514639	0.161617013	0.62100513
0.081648146	0.867337429	0.866040036	0.621223443	0.159736919	0.161721067
0.825664108	0.276767749	0.279009445	0.118323587	0.61139413	0.584141733
0.877599948	0.474000245	0.482768918	0.170712896	0.561869031	0.532167893
0.013882431	0.014384167	0.013946453	0.696601101	0.69753067	0.69737084
0.131495302	0.82620877	0.148512609	0.575417616	0.118967625	0.603910027
0.486640581	0.40168585	0.877415361	0.607549104	0.564381252	0.170544276
0.100411537	0.842135452	0.113923017	0.600940541	0.135104182	0.625715727
0.054268717	0.87651619	0.883301204	0.690451327	0.171387476	0.175483509
0.473480381	0.404101373	0.87747001	0.625876814	0.586048347	0.170540277
0.855764554	0.107569613	0.865285011	0.155068302	0.593665624	0.157017438
0.877729247	0.480915259	0.410354647	0.17086759	0.559565097	0.517355704
0.083087784	0.868740295	0.084340994	0.662955117	0.162518812	0.677180188
0.841803712	0.092711212	0.099672222	0.134797563	0.629627809	0.604347499
0.091801779	0.074428894	0.856554236	0.645545571	0.625842728	0.149390839
0.279011717	0.289897804	0.825998925	0.611851382	0.583608696	0.118603758
0.4475235	0.432227665	0.876603843	0.590939928	0.558273057	0.170428071
0.073048412	0.856170492	0.07104877	0.629793201	0.149331371	0.649937392
0.865163065	0.85501803	0.111373708	0.155667678	0.154596542	0.59202997
0.438368628	0.444862977	0.877708216	0.593224151	0.563483205	0.17059385
0.028520886	0.028058972	0.882127666	0.694918922	0.695007493	0.174945555
0.087124484	0.077245225	0.868892376	0.672695602	0.661592984	0.162584625
0.427123946	0.8776876	0.45054892	0.593066165	0.170818098	0.626462354
0.04122243	0.882094856	0.041584286	0.692681703	0.175666381	0.692096344
0.068878174	0.071318462	0.85600022	0.649995795	0.629716306	0.14908121
