Va	Vb	Vc	Ia	Ib	Ic
0.113848474	0.100115866	0.84213675	0.625866966	0.6006429	0.135054924
0.41312376	0.877365247	0.476279278	0.566693665	0.17054095	0.606652048
0.855367248	0.111468149	0.864831318	0.155429358	0.592121573	0.156823629
0.825681698	0.267338079	0.279417644	0.11837291	0.611001351	0.582517976
0.883287677	0.054276398	0.87626137	0.175010561	0.690526506	0.170799766
0.876274513	0.882441428	0.0000055	0.170894659	0.175436824	0.69921973
0.459066434	0.425739419	0.87738599	0.575494426	0.539377987	0.170573034
0.877770774	0.484936376	0.393085939	0.170806538	0.62519684	0.582569233
0.866055137	0.081512351	0.867331746	0.16173575	0.621497864	0.159628906
0.856625906	0.130388352	0.862228783	0.156479185	0.586475592	0.154395213
0.856154824	0.064688568	0.078115312	0.148961562	0.652810871	0.631712258
0.249392864	0.258992376	0.825197685	0.608688748	0.581009158	0.118531823
0.141831899	0.861111575	0.84465224	0.564611432	0.154195867	0.1500676
0.081986233	0.856016613	0.069228183	0.63340721	0.149137251	0.654456777
0.075998225	0.871628033	0.874994118	0.650517911	0.164420442	0.168857477
0.148000788	0.134092769	0.825385249	0.603726143	0.573454807	0.119099416
0.102187248	0.841695707	0.083478991	0.606079166	0.134768753	0.630924641
0.127205573	0.303934885	0.208702721	0.62131617	0.624502527	0.624731837
0.43956419	0.877424031	0.44878617	0.527661019	0.170542612	0.559753382
0.869048825	0.098463914	0.081462809	0.162779393	0.669672232	0.656265696
0.045558478	0.048375146	0.054054006	0.655949575	0.656053662	0.656172044
0.877388339	0.437232408	0.444125947	0.170309097	0.591531797	0.562100932
0.841270995	0.083365283	0.102205721	0.134761291	0.631387162	0.606063282
0.876667893	0.884158787	0.027328204	0.170652528	0.175933178	0.695245621
0.062465025	0.062482752	0.062414208	0.638240881	0.638369648	0.638560892
0.877510233	0.470502268	0.411768197	0.170311752	0.591371314	0.552500916
0.434922129	0.877459122	0.4548812	0.574186295	0.170568384	0.607695314
0.876736051	0.884154053	0.027327653	0.170654758	0.175930655	0.695231449
0.861347662	0.844882005	0.137232988	0.154426602	0.149243014	0.5662898
0.13215657	0.825957361	0.148835213	0.575853644	0.118973424	0.603212288
0.111450044	0.864326973	0.856012128	0.592133397	0.156305759	0.155472506
0.877348768	0.440467259	0.444174307	0.170618521	0.609870679	0.579581155
0.420115293	0.878232242	0.470618792	0.521067517	0.170828297	0.559692146
0.473691264	0.404317196	0.877895764	0.625938252	0.586163444	0.17062671
0.054275668	0.877528873	0.882629879	0.690500807	0.170977262	0.174919507
0.862054715	0.842793738	0.133730009	0.154675604	0.147415247	0.567697051
0.062443977	0.062471103	0.062370609	0.638258045	0.6384571	0.638512069
0.462136508	0.415574196	0.877683459	0.626261861	0.589631652	0.170761938
0.00000549	0.875423817	0.8845093	0.699398511	0.169790443	0.175541215
0.469856118	0.41571756	0.877387536	0.57541692	0.53626266	0.170594929
0.4970086	0.512421783	0.877472373	0.559547708	0.53139094	0.170609442
0.062492639	0.062484696	0.062444534	0.63829203	0.638244997	0.638523406
0.877756792	0.480941997	0.41035341	0.170905356	0.559575733	0.517351682
0.868855681	0.097505584	0.079985357	0.162769945	0.665990665	0.654156568
0.07700798	0.868047665	0.864941284	0.623023161	0.160191494	0.161156617
0.111400942	0.865230445	0.856067545	0.592098196	0.156361198	0.155313593
0.083394236	0.102224399	0.841810902	0.631250456	0.60599751	0.134734268
0.877495851	0.480478267	0.405842872	0.170560778	0.57518014	0.532834213
0.450455153	0.427028456	0.877498212	0.626492719	0.593089473	0.170668086
0.126246552	0.303982424	0.209997011	0.623213566	0.623822476	0.620837536
0.826382366	0.200497377	0.200735016	0.118949221	0.608333647	0.577976927
0.881888854	0.0000055	0.873900138	0.174917046	0.699352404	0.170004072
0.877368759	0.469746992	0.415623142	0.170560404	0.575409908	0.536136548
0.876657387	0.883341833	0.040860497	0.170789137	0.175886478	0.693142176
0.438815937	0.877663062	0.438820646	0.596408005	0.170927218	0.626535746
0.054583538	0.055444802	0.05516074	0.690399615	0.690116373	0.690299011
0.874165307	0.047316497	0.87103062	0.16842097	0.656999486	0.164510939
0.083429113	0.307690365	0.286241346	0.619735347	0.615639654	0.615467557
0.448906074	0.439707103	0.877689623	0.559798126	0.527698336	0.170640232
0.07948273	0.082662532	0.868849697	0.677524505	0.665287489	0.162585362
0.858658265	0.845607912	0.153978339	0.151536129	0.150926072	0.560812078
0.081630072	0.869220691	0.099593413	0.657174212	0.162647331	0.669516005
0.082421919	0.869049293	0.099828159	0.656191427	0.162650225	0.668821318
0.103052059	0.099196301	0.841509297	0.627702849	0.602600425	0.134970664
0.054470516	0.054966446	0.054920701	0.690412558	0.690264331	0.690844945
0.074696442	0.074969701	0.075079156	0.634344426	0.634281074	0.634452326
0.881451098	0.00000495	0.00000479	0.175332831	0.69952649	0.699666494
0.124672756	0.10317294	0.841583472	0.624007538	0.598325095	0.135137637
0.855572526	0.091252615	0.074188243	0.149411292	0.645158269	0.625735561
0.867023408	0.866212727	0.082022973	0.159819097	0.161635917	0.621234896
0.045547273	0.048294849	0.054007518	0.655668057	0.656924633	0.656416098
0.438754217	0.438749515	0.877530036	0.626662352	0.596323444	0.170659833
0.099661427	0.841636302	0.092683823	0.604589024	0.134789523	0.629833766
0.113808982	0.100209602	0.841891616	0.625994124	0.600575593	0.13501425
0.149075275	0.135419112	0.825966909	0.603305747	0.575322439	0.119465911
0.404079272	0.877427402	0.47345961	0.586201991	0.170803557	0.625851779
0.448142424	0.435911614	0.877412968	0.575826223	0.542884131	0.170552258
0.877377447	0.462762065	0.420680516	0.170664265	0.609476448	0.572972951
0.111397221	0.864887941	0.855496989	0.5920427	0.15632072	0.155292492
0.877491632	0.480512165	0.405726281	0.170596028	0.575409082	0.532977186
0.87718019	0.459132584	0.421958325	0.170280928	0.590565878	0.55466446
0.877523195	0.470287688	0.419744945	0.170832164	0.559728794	0.52102567
0.841790062	0.092692951	0.099727994	0.134806162	0.629658041	0.604266483
0.85600366	0.111468213	0.864940475	0.155473018	0.592149988	0.156746741
0.855810272	0.068836232	0.072053215	0.148906559	0.649958637	0.629247094
0.405793325	0.877377191	0.480663509	0.532766919	0.170544593	0.575081103
0.446336273	0.877340177	0.437070397	0.546068048	0.170592786	0.575723611
0.874281019	0.047232174	0.870382315	0.168203753	0.65702928	0.164645804
0.877300651	0.440450596	0.443861225	0.170520993	0.608051771	0.577718755
0.00000489	0.0000049	0.881774358	0.699200444	0.699264224	0.175407613
0.565708175	0.877240285	0.553476527	0.537075473	0.170493608	0.565759106
0.876261927	0.884143245	0.054279667	0.171391076	0.175900599	0.690593688
0.867875187	0.866233253	0.077344551	0.160198844	0.161874261	0.622941663
0.469587298	0.411336666	0.876837728	0.590351642	0.551955982	0.170074939
0.498422319	0.51713531	0.877360183	0.559407493	0.531274599	0.170608774
0.147179986	0.132747904	0.825711723	0.601613581	0.571760454	0.119335979
0.087759808	0.867162983	0.865522722	0.619783161	0.159509737	0.162121806
0.103134893	0.099066211	0.841503022	0.627706236	0.602584235	0.134966943
0.855656223	0.107509475	0.86570513	0.155246188	0.593666188	0.157111405
0.075970161	0.871503605	0.874654075	0.650539245	0.164511909	0.168460747
0.871523189	0.875406217	0.055328753	0.164988493	0.168619547	0.654844921
0.859403115	0.844143259	0.141735033	0.152874967	0.148975993	0.564529246
0.078861597	0.081905453	0.86862257	0.678026418	0.665859257	0.162610812
0.86455849	0.855959305	0.116587966	0.155811754	0.155765105	0.590437241
0.448496095	0.439297119	0.876861421	0.559830245	0.527627773	0.170489167
0.088059708	0.867274145	0.86573225	0.619167224	0.15971619	0.162020526
0.423770632	0.877362414	0.465201736	0.572780376	0.170572273	0.609536541
0.877671341	0.484894508	0.393026386	0.170736529	0.625184702	0.582604512
0.074800869	0.074961717	0.075217641	0.63428681	0.634329187	0.634461991
0.84173661	0.113726492	0.100399112	0.135039877	0.625903011	0.60047288
0.429610905	0.87765103	0.459687734	0.524430269	0.170842343	0.559752514
0.863677761	0.855506069	0.116650024	0.15575921	0.155721463	0.59033004
0.84596943	0.147485488	0.860405528	0.150443319	0.562882875	0.152765481
0.881599998	0.041186063	0.0407637	0.175394799	0.692809325	0.692960817
0.459838004	0.429843573	0.878049107	0.559813418	0.524337406	0.170764335
0.073203344	0.855213264	0.071876499	0.629291099	0.148689946	0.649076403
0.874129201	0.051440831	0.871993002	0.168370313	0.659103792	0.16500351
0.476038245	0.413058075	0.877335869	0.610542896	0.570858202	0.170524628
0.87338745	0.876199939	0.047380061	0.165658797	0.168702792	0.656974133
0.861370659	0.84539821	0.141757067	0.153879481	0.149842564	0.564537426
0.867093044	0.866549553	0.095471894	0.159478435	0.162757658	0.617345227
0.880743848	0.05441841	0.05414577	0.175109416	0.690073918	0.690238158
0.877392281	0.483654742	0.400189147	0.170611679	0.608685928	0.566079232
0.081840085	0.86733627	0.865639781	0.621089752	0.159487361	0.161557142
0.419768407	0.877552862	0.470294222	0.520891191	0.170656787	0.55968755
0.448691736	0.439616588	0.877379969	0.559868052	0.52756927	0.170557471
0.826019077	0.136804714	0.126666326	0.119156867	0.605511938	0.577894385
0.877549991	0.448746968	0.439715967	0.170839502	0.559844971	0.527566864
0.079606403	0.071522694	0.85570894	0.647819988	0.627756939	0.149023734
0.444669122	0.877501193	0.43847938	0.561950779	0.170479064	0.591356068
0.881735717	0.041246841	0.040873207	0.175511353	0.692735457	0.692943745
0.877525032	0.45046742	0.427042926	0.170605167	0.626445589	0.593105377
0.469666183	0.41136211	0.876938876	0.590571883	0.551742497	0.170392626
0.123110048	0.86356192	0.856856326	0.588370009	0.155322382	0.15649494
0.054493511	0.055121574	0.054743442	0.690232953	0.690158037	0.690241338
0.877354314	0.483939551	0.399902026	0.170490329	0.608210384	0.565465745
0.421769543	0.877095825	0.458985787	0.55501642	0.170189375	0.590273985
0.014313019	0.014147207	0.882041226	0.697653214	0.697495925	0.175464344
0.041102301	0.040959375	0.881754062	0.692653357	0.692945854	0.175250773
0.065223092	0.871175878	0.875151885	0.652945471	0.164735655	0.168884729
0.846138818	0.147494355	0.860536034	0.150731734	0.562867787	0.152992135
0.826264491	0.224709302	0.228648248	0.118615072	0.610063055	0.582603978
0.041769653	0.041065851	0.042291717	0.692960382	0.691753974	0.692304164
0.86701627	0.095338599	0.867156527	0.162548093	0.617539402	0.159398891
0.055349752	0.872716988	0.874994424	0.654931197	0.165132929	0.168548616
0.861268741	0.845406762	0.141730921	0.153849119	0.149872592	0.564564854
0.868895434	0.090521646	0.077565891	0.162677817	0.67132673	0.659290257
0.863974767	0.856031178	0.123113086	0.155533178	0.156418522	0.588571139
0.826085982	0.147867608	0.131101687	0.119233314	0.602207172	0.574849109
0.841272426	0.083364646	0.102207925	0.134760135	0.631385873	0.606064942
0.041013712	0.882104434	0.041663988	0.692786163	0.175734155	0.692047949
0.877459059	0.437848464	0.443640807	0.170570319	0.590761931	0.561146031
0.092020271	0.074354431	0.857026145	0.645561606	0.625825845	0.149370511
0.079872887	0.869016858	0.093673572	0.659127101	0.162684076	0.670402459
0.877347014	0.43707487	0.446338859	0.170591657	0.575744837	0.546086024
0.447820778	0.432529024	0.877209302	0.59078307	0.558449481	0.170227245
0.445625193	0.87765636	0.438091324	0.562608739	0.170735013	0.592327799
0.872580763	0.87385591	0.055338044	0.165561653	0.168707043	0.654757222
0.825474621	0.264975447	0.277769642	0.118497717	0.611596693	0.585791929
0.054260259	0.881605125	0.054649316	0.690506169	0.1753428	0.68997784
0.111402237	0.864708587	0.855335394	0.592120697	0.156345715	0.155309588
0.410295351	0.877830515	0.481053769	0.517510988	0.170892467	0.559493365
0.469571373	0.41117696	0.876639285	0.590435338	0.551917033	0.170194128
0.125914001	0.295915597	0.202872086	0.621490521	0.623499732	0.623826846
0.013708304	0.876380679	0.883443418	0.697387457	0.171095792	0.175287577
0.059592039	0.064472844	0.062964215	0.652027823	0.651711127	0.652072584
0.841762129	0.092664746	0.099668292	0.134792869	0.629609505	0.604318569
0.045395956	0.048408185	0.054063405	0.655588293	0.656475235	0.655370338
0.874217221	0.047193408	0.872362784	0.168475194	0.656911892	0.164825344
0.843669423	0.137203522	0.862074986	0.148377426	0.566165696	0.154144724
0.877599474	0.473547523	0.404162869	0.170569094	0.625821281	0.586075376
0.572790474	0.877110617	0.54361754	0.53859392	0.170404409	0.565908778
0.866268448	0.077164212	0.868583855	0.161504447	0.623242658	0.159873565
0.054268027	0.876733207	0.884070475	0.690419154	0.171381689	0.175531238
0.877348753	0.450382029	0.426951974	0.17044402	0.626379958	0.593221182
0.133736492	0.861899936	0.844291202	0.56777728	0.155359056	0.14832061
0.459611451	0.429576868	0.877555282	0.55985135	0.524460349	0.170771094
0.437106934	0.446356216	0.877396391	0.575805385	0.54604594	0.170570541
0.841678627	0.083352123	0.102305101	0.134898128	0.631405643	0.605894051
0.875647737	0.07599929	0.871464062	0.168869586	0.650412344	0.16442889
0.141786583	0.861790308	0.84602439	0.564576716	0.154346391	0.150176515
0.0000055	0.875875012	0.883585848	0.699308012	0.170573752	0.175528639
0.415746231	0.877435707	0.469894151	0.536207787	0.170557775	0.575464939
0.877535049	0.450472171	0.427048274	0.170692895	0.626494477	0.593027006
0.867990506	0.866216719	0.076998517	0.159978495	0.161498371	0.623081252
0.081822704	0.079898665	0.868985404	0.675280635	0.662540861	0.162499314
0.448123309	0.435909837	0.877374132	0.575569349	0.542612793	0.170577348
0.43587985	0.877312803	0.448086976	0.54288263	0.170528213	0.575829439
0.429613232	0.877653599	0.459687996	0.524430413	0.170844351	0.559752686
0.877301512	0.437393613	0.444042232	0.170497954	0.591514445	0.561929287
0.874939594	0.076023875	0.870972889	0.168748419	0.65056125	0.16458234
0.869114724	0.082698428	0.074831274	0.162565469	0.672754215	0.659560922
0.877326341	0.459020317	0.425558473	0.170600837	0.575692629	0.539643165
0.132111641	0.826282678	0.148966294	0.575698695	0.118977713	0.602927031
0.868830073	0.076019835	0.080267945	0.16257459	0.676221199	0.664496298
0.87479002	0.065229332	0.871385333	0.168726551	0.652740383	0.1643969
0.415500779	0.877537598	0.462063866	0.589727663	0.170644194	0.626152253
0.841629699	0.113723475	0.10041972	0.13506545	0.626004482	0.600560938
0.054593532	0.054202254	0.882783406	0.690321639	0.690591749	0.175632978
0.877331828	0.451000601	0.432046263	0.170483278	0.60874752	0.575258291
0.863258551	0.856727515	0.130368164	0.155106717	0.156826166	0.586512127
0.434444162	0.877477893	0.455110639	0.574802681	0.170566655	0.608151607
0.826374882	0.200829083	0.203769513	0.118960843	0.608308738	0.577969577
0.877621314	0.438335263	0.443465619	0.170683182	0.591422291	0.56172168
0.841432577	0.10289286	0.099089205	0.134973336	0.627819777	0.602827925
0.856067985	0.111468303	0.864099763	0.155737042	0.592129686	0.156745439
0.083417219	0.102202087	0.841805771	0.631204309	0.605914718	0.134729751
0.073518261	0.855606331	0.082764285	0.6281729	0.149398298	0.648061321
0.862152903	0.845012108	0.137238989	0.154565782	0.148925664	0.566195816
0.104057446	0.867114806	0.8667796	0.615744347	0.159256808	0.162885294
0.48080652	0.41004543	0.877322731	0.559306698	0.517619641	0.170493916
0.855634245	0.065488967	0.079201058	0.148628085	0.65242629	0.631822549
0.874973208	0.076026916	0.871407637	0.168507694	0.650503238	0.164567386
0.876255388	0.883140584	0.013707019	0.170338423	0.175236601	0.697330778
0.077096175	0.867576952	0.864637545	0.623233212	0.160073351	0.161119821
0.869124667	0.079737885	0.077219393	0.162570055	0.674494989	0.66315129
0.883063582	0.013706685	0.876227307	0.175119323	0.697336524	0.170503309
0.128190008	0.304854375	0.20844329	0.621168929	0.62455589	0.624735288
0.876380965	0.883301644	0.013706801	0.1703868	0.175295453	0.697325771
0.877577237	0.472034637	0.479055982	0.170692936	0.56126469	0.532266306
0.081896623	0.867327285	0.866618037	0.621155311	0.159634999	0.16172553
0.403006969	0.877415337	0.485553157	0.56472685	0.17053702	0.607371904
0.080330053	0.855698657	0.104356742	0.623480471	0.149568102	0.643668954
0.141752719	0.860691194	0.844755707	0.56449698	0.153491671	0.149678798
0.045358639	0.048127083	0.053194454	0.655988654	0.656110397	0.656054949
0.059996353	0.06002412	0.059968869	0.639385889	0.640031767	0.640005512
0.875779608	0.882692414	0.040862137	0.170357997	0.174882368	0.693168706
0.027322032	0.876460474	0.882944867	0.695105327	0.170730387	0.175287279
0.855272728	0.102834487	0.079048931	0.149452585	0.643419023	0.623629925
0.239919741	0.241489861	0.82654415	0.604675006	0.579997254	0.119033293
0.857601143	0.068751401	0.071773625	0.149380953	0.649874737	0.629717575
0.044584783	0.049673739	0.051475968	0.657827198	0.658639528	0.658496538
0.437102527	0.44635445	0.877390987	0.575776666	0.546043658	0.170620418
0.051338777	0.053746721	0.05718309	0.653666131	0.654094484	0.654119232
0.045215461	0.871801653	0.87506685	0.659053892	0.165337091	0.168339886
0.092768586	0.099616901	0.841321379	0.629488684	0.604528818	0.134952161
0.462134317	0.415571425	0.877678554	0.626259466	0.589627942	0.170761707
0.871720865	0.874907818	0.045862399	0.165115917	0.168621267	0.658140341
0.470191757	0.419805214	0.877477849	0.559644434	0.52098978	0.170568651
0.462015956	0.415447571	0.87743651	0.626375538	0.589680028	0.170472368
0.855055531	0.111425857	0.864605092	0.155015426	0.591953089	0.156006838
0.414719532	0.877218189	0.474664669	0.569491227	0.170561898	0.608551025
0.867013725	0.087682794	0.867412416	0.162019405	0.619286107	0.159550291
0.866919711	0.866591071	0.081783657	0.159602312	0.161911141	0.621245222
0.876969577	0.480764479	0.401166145	0.170264929	0.589615006	0.547573205
0.497008258	0.512421527	0.877472371	0.559547838	0.531390949	0.170609458
0.871797083	0.874773706	0.065179803	0.164811619	0.168593471	0.652831322
0.231025206	0.224390916	0.827227892	0.60866093	0.577388694	0.118927031
0.435903776	0.877321607	0.448078231	0.542885369	0.170513103	0.575824865
0.87734524	0.459042242	0.42556321	0.170584399	0.575649202	0.539634048
0.883982457	0.013706289	0.876575173	0.175636642	0.69735352	0.171073904
0.469456216	0.410946056	0.876296931	0.590674227	0.55153829	0.170325107
0.415791548	0.87812308	0.462358812	0.589921478	0.170677032	0.626082071
0.864359337	0.856072909	0.116584714	0.155804744	0.155752499	0.590441642
0.153940492	0.860261948	0.847161778	0.560888631	0.15284431	0.151997523
0.123105754	0.863092723	0.856248971	0.588469132	0.155033037	0.156242212
0.113637634	0.100414337	0.841634484	0.626038674	0.600608073	0.135021152
0.104396842	0.866728113	0.866819443	0.615057381	0.159220582	0.162914033
0.86279412	0.856017869	0.123158171	0.155171864	0.156091875	0.588509127
0.085774756	0.869098103	0.082325248	0.664652101	0.162350049	0.677173606
0.393327428	0.878282435	0.48520463	0.582656364	0.170869969	0.625262522
0.170742686	0.161450877	0.09455477	0.617781476	0.616401553	0.615884084
0.864172609	0.854730189	0.107708245	0.156251313	0.154274405	0.593744868
0.877789194	0.473635324	0.404266218	0.17061657	0.625931821	0.586036953
0.447565774	0.43231909	0.876741398	0.590788532	0.558275306	0.17035357
0.413841348	0.877419689	0.475823886	0.567042932	0.170616039	0.606143091
0.070477789	0.05162885	0.083072784	0.673041865	0.672540187	0.674054882
0.877329782	0.451009784	0.432012794	0.170487179	0.608747288	0.575260537
0.87734655	0.484733921	0.392863258	0.170587684	0.625306003	0.582581708
0.438803965	0.438799265	0.877629374	0.626682188	0.596319195	0.170743529
0.877470467	0.480837358	0.410163802	0.17044388	0.559328547	0.517587147
0.877286421	0.470667589	0.484874082	0.170698905	0.560572102	0.531032377
0.87207936	0.874190591	0.047899899	0.165191361	0.168309446	0.658773192
0.0000055	0.875962687	0.883694949	0.699340584	0.170562379	0.175527358
0.078671716	0.868960771	0.088307654	0.663057005	0.162640555	0.671979948
0.883264188	0.0000055	0.875049598	0.175090785	0.699331426	0.169781632
0.872318554	0.875849596	0.065174845	0.165067008	0.169392209	0.652767674
0.10315231	0.099108367	0.841692982	0.627710043	0.602601507	0.13500499
0.411611266	0.877534106	0.469992856	0.551576041	0.170520586	0.590518503
0.393176224	0.877943323	0.485019635	0.582639101	0.170822516	0.625176122
0.077006272	0.867852978	0.865080461	0.623183685	0.160013626	0.160912166
0.868662162	0.077553511	0.080216809	0.162577744	0.676247463	0.664269439
0.87705173	0.450233446	0.426803725	0.17058996	0.626359483	0.593251157
0.877963352	0.470478495	0.419994667	0.170674923	0.559716454	0.520959456
0.047132067	0.871771366	0.873912779	0.656857991	0.164555108	0.167743331
0.04713199	0.870788119	0.873705591	0.656903146	0.164578941	0.167845991
0.102227124	0.841305504	0.083308644	0.60587919	0.134802177	0.631326707
0.067592673	0.067717869	0.067832213	0.636341254	0.636600607	0.636768776
0.446336356	0.877340262	0.437070407	0.546068105	0.170592856	0.575723561
0.876133431	0.882543389	0.040843963	0.171020909	0.17537573	0.692851397
0.876166449	0.884152045	0.013707514	0.170865788	0.176116692	0.697402307
0.475554687	0.413804149	0.877413358	0.608432109	0.569113008	0.170608628
0.086029304	0.868913901	0.082771442	0.665083011	0.162502438	0.677431311
0.843539965	0.137187794	0.861365644	0.148352598	0.566178498	0.154126703
0.450354131	0.426925605	0.877294246	0.626406559	0.593236992	0.170398554
0.866607621	0.10399962	0.867078537	0.162586254	0.615474337	0.159174367
0.855279496	0.064497105	0.077968984	0.148884885	0.652980982	0.63265243
0.825134735	0.13769657	0.128387648	0.118668728	0.606070663	0.576726289
0.104074458	0.867140553	0.866839839	0.615751074	0.15939236	0.162945867
0.066353973	0.078452691	0.855053809	0.654240605	0.633973834	0.14858718
0.111525154	0.863661447	0.854505179	0.592016786	0.155836939	0.155104118
0.877687145	0.480929385	0.401814102	0.170804528	0.590286742	0.547959623
0.095446186	0.867076247	0.866147109	0.617264128	0.159282881	0.162463345
0.87165116	0.874467616	0.046820896	0.164791112	0.168294034	0.657993728
0.09278465	0.099662957	0.841443878	0.629569312	0.604432458	0.134901524
0.445120315	0.877602202	0.438251729	0.562005746	0.170493501	0.591382702
0.147030671	0.133788863	0.824752889	0.602818446	0.572198331	0.119105769
0.303585506	0.826047726	0.294675538	0.590420883	0.118964585	0.618527071
0.465717732	0.424577584	0.877376515	0.608786624	0.57217244	0.170598414
0.081340882	0.869281337	0.099444287	0.656462054	0.16263588	0.669216519
0.054640702	0.054292222	0.881941231	0.689924173	0.690601335	0.175349276
0.826056219	0.224670709	0.224415633	0.11875162	0.609169186	0.581096611
0.867590125	0.865856916	0.081983121	0.15984509	0.161586199	0.621141008
0.04111597	0.040882619	0.881268894	0.69262483	0.692801288	0.175239431
0.465659281	0.424462802	0.87723997	0.608567719	0.571918133	0.170567593
0.874485924	0.051075171	0.872366102	0.168277728	0.658937945	0.165032665
0.877366612	0.462315046	0.421208317	0.170643223	0.608647251	0.572226442
0.876861122	0.88394289	0.054283337	0.171348082	0.175822634	0.690640141
0.104265762	0.866617846	0.867055775	0.615381066	0.159242057	0.162827247
0.872336141	0.873630739	0.047262825	0.165624463	0.168563597	0.65697784
0.081706038	0.856055814	0.068574283	0.633413482	0.149144916	0.654445968
0.874203013	0.06524607	0.870901424	0.168497832	0.652771224	0.164753668
0.0770138	0.868050187	0.865584897	0.623001512	0.160444247	0.161452112
0.078968571	0.081980049	0.868751681	0.677992464	0.665738583	0.162593707
0.876724438	0.480758216	0.400993346	0.170702964	0.590260884	0.548199405
0.087492854	0.078982971	0.868726555	0.672737224	0.66107636	0.162684998
0.140756426	0.128858575	0.825949173	0.604328779	0.576117649	0.119114584
0.86698239	0.104004346	0.866418554	0.162832616	0.615241596	0.159118105
0.00000549	0.87546144	0.884828899	0.699333786	0.170344038	0.175820756
0.056832208	0.044841865	0.075445022	0.675609674	0.674643556	0.676277941
0.867165626	0.095318868	0.866937113	0.162556241	0.617743424	0.159396643
0.086558629	0.869317387	0.083281453	0.665436335	0.162461042	0.677481997
0.868775412	0.083031766	0.075112049	0.162669363	0.673359573	0.661693665
0.054645274	0.054254907	0.881770436	0.6902021	0.69022915	0.175085645
0.432573891	0.877401313	0.448025612	0.558409516	0.170398732	0.591059084
0.139527756	0.130305113	0.825590749	0.606132986	0.577364936	0.119009149
0.877323989	0.459097193	0.42550178	0.17058297	0.575644482	0.539631479
0.871541378	0.874378919	0.065177086	0.164790226	0.168599049	0.652754499
0.139470872	0.131526771	0.826339644	0.605862803	0.577303304	0.119243457
0.028098096	0.027506584	0.02834264	0.695180809	0.694919016	0.695180274
0.881624781	0.041129249	0.040855096	0.175480422	0.692602059	0.692984994
0.87216382	0.875848986	0.065177666	0.165081847	0.169403406	0.652727785
0.856782394	0.111464787	0.865825828	0.155598586	0.592162342	0.156742358
0.00000549	0.875919879	0.884346395	0.69936069	0.170596897	0.176115597
0.877454582	0.483564675	0.400331302	0.170559963	0.608703468	0.566079325
0.421719195	0.877085813	0.45899503	0.554915912	0.170045376	0.590277307
0.070041654	0.051499437	0.08234659	0.673239837	0.67257066	0.674020995
0.081944156	0.856056723	0.068188861	0.631862643	0.149028581	0.652788315
0.111397664	0.864904307	0.855815226	0.592204846	0.156287046	0.155364039
0.855003575	0.064179586	0.077959626	0.148956801	0.653155925	0.632322531
0.014626885	0.014453461	0.881220957	0.697211636	0.697522329	0.175293295
0.045103639	0.87197568	0.874314864	0.659043528	0.165248829	0.168150314
0.131832405	0.826030743	0.149807779	0.575853057	0.118988995	0.604167709
0.87761674	0.438797803	0.438793069	0.170790532	0.626583288	0.596425313
0.107620747	0.864541356	0.855363362	0.593750112	0.156868176	0.154655668
0.041154669	0.881534495	0.041772886	0.693004538	0.175413459	0.692595343
