Va	Vb	Vc	Ia	Ib	Ic
0.44632438	0.877311844	0.437055345	0.546029103	0.170623043	0.575736064
0.877319016	0.44809601	0.435840168	0.170582163	0.575621041	0.542741339
0.871777064	0.874771762	0.065179958	0.164812805	0.168593852	0.652827237
0.844621016	0.137212889	0.861506328	0.148801721	0.566264794	0.154210544
0.87736122	0.473585016	0.410177059	0.170543249	0.609097152	0.569259254
0.874424664	0.049702894	0.872274713	0.168425319	0.659289001	0.165223049
0.058459129	0.038121644	0.076659076	0.679457229	0.678809251	0.680182236
0.855481665	0.066540648	0.078937124	0.148553551	0.6525001	0.631821696
0.401226699	0.877042983	0.480526673	0.548585863	0.169940449	0.590446127
0.079723174	0.071556696	0.855601866	0.648155466	0.627212434	0.149082602
0.074863334	0.074846774	0.075012545	0.63423308	0.634331156	0.634631473
0.082287142	0.301795026	0.285108338	0.619740216	0.620074398	0.619194722
0.439580467	0.877385607	0.44872606	0.527621107	0.170651849	0.559740294
0.874672477	0.047271076	0.872022343	0.168220358	0.657044424	0.164655576
0.446693263	0.877348595	0.444352326	0.57646585	0.170554697	0.606936447
0.14082214	0.13230563	0.825702879	0.606031882	0.577395812	0.11935384
0.867125757	0.866294167	0.095373823	0.159293073	0.162532428	0.617246698
0.86669238	0.087780827	0.867449752	0.162252333	0.620002538	0.159421864
0.855418685	0.102847459	0.078969999	0.149295274	0.643426703	0.623686725
0.877302291	0.440462248	0.443883724	0.170525546	0.608054006	0.577714779
0.250626698	0.249009176	0.825694649	0.608572898	0.581442039	0.119067223
0.439563894	0.877359593	0.448713876	0.527512286	0.170850086	0.560035095
0.081274853	0.869291625	0.099296284	0.656487773	0.162641578	0.669237462
0.06892619	0.071398118	0.85552784	0.649990833	0.629432739	0.149184723
0.480680821	0.405889765	0.877349059	0.574632631	0.53208556	0.170547337
0.080158294	0.855874426	0.104815547	0.623361829	0.149482504	0.642779699
0.055355918	0.872295004	0.874446295	0.654925844	0.16514884	0.168543031
0.121572964	0.296373846	0.208344062	0.621778875	0.623208463	0.62204298
0.459018279	0.425718573	0.877374847	0.575452771	0.539366225	0.17057388
0.877266386	0.459484845	0.429417287	0.170407978	0.559799579	0.524422159
0.124675754	0.103126479	0.841717112	0.623907719	0.598172112	0.135141128
0.470086883	0.411772047	0.877786271	0.590564266	0.551395021	0.1706208
0.014263606	0.013976852	0.882102347	0.697710861	0.697587401	0.175432221
0.87737763	0.448720792	0.439564615	0.170556841	0.559756569	0.527756952
0.027322348	0.876303091	0.88286208	0.695114108	0.170590867	0.175059766
0.0145417	0.014338608	0.882559877	0.697351706	0.69685153	0.175371152
0.878281667	0.459976214	0.429934371	0.170422243	0.559749648	0.524519482
0.825612458	0.148998604	0.133445471	0.118912241	0.604574301	0.575822183
0.877191729	0.884233856	0.0000055	0.171047536	0.17604282	0.699553717
0.868852938	0.076003382	0.078952933	0.162520624	0.676408681	0.664417913
0.864872272	0.855364213	0.111457608	0.15637044	0.155280171	0.591948427
0.331035573	0.826162018	0.329797195	0.584642669	0.118910144	0.612145194
0.014031741	0.88135671	0.01414316	0.697093506	0.17532474	0.696921201
0.877995088	0.438222591	0.443875116	0.170666186	0.591046644	0.561528358
0.09927976	0.841989621	0.103143111	0.602274531	0.134887539	0.627782278
0.883306695	0.013706646	0.875782375	0.175144317	0.697333238	0.170516575
0.876629906	0.883831169	0.013706759	0.171021861	0.175755986	0.697371168
0.487282888	0.401273221	0.87745908	0.608964347	0.56559912	0.170503226
0.866193842	0.866855565	0.104306664	0.159021099	0.162775723	0.61522115
0.10318599	0.078916238	0.856563619	0.643538277	0.623825571	0.149725283
0.070244497	0.071706971	0.074123262	0.649445782	0.649683571	0.649495639
0.217735072	0.825657903	0.209160608	0.578073445	0.118851729	0.607623066
0.473846331	0.404456931	0.87819263	0.625740933	0.586213473	0.170603261
0.013840046	0.014347706	0.01397665	0.696775959	0.697150583	0.696077202
0.446245081	0.87734696	0.444389647	0.576456577	0.170558767	0.606937084
0.446323754	0.877299749	0.43704353	0.546029859	0.170623544	0.575730724
0.444575109	0.877329275	0.438286613	0.561804118	0.170314009	0.591328881
0.436229314	0.877373497	0.454310223	0.57640273	0.170531513	0.609823581
0.041123019	0.040948254	0.881203019	0.692441218	0.692964467	0.174989048
0.411612363	0.877537084	0.469994094	0.551575804	0.170518644	0.590518424
0.462133522	0.415569746	0.8776762	0.62624084	0.589620411	0.170757492
0.040463481	0.046174454	0.073988559	0.677022452	0.678606769	0.680547653
0.458973927	0.421941653	0.877354028	0.590758815	0.555082473	0.170371915
0.219124788	0.23283733	0.82694423	0.606037916	0.575576674	0.118980941
0.480682337	0.409991434	0.877133779	0.559434783	0.517500008	0.170746662
0.143301949	0.826947681	0.149730716	0.576929779	0.119120469	0.604978551
0.062509234	0.062480994	0.062409186	0.638245339	0.638262582	0.638517923
0.874878886	0.06524976	0.871265888	0.168652293	0.652692648	0.164847422
0.081731114	0.869220145	0.099781274	0.657179143	0.162644718	0.66951511
0.088236542	0.079982479	0.868778147	0.672345468	0.660461494	0.162683252
0.868943163	0.090220102	0.077516738	0.162663191	0.671428687	0.659305661
0.877564125	0.473524058	0.404151621	0.170660548	0.625759793	0.586062768
0.871068367	0.875916316	0.065169811	0.165014465	0.169312953	0.652718541
0.072783161	0.856207254	0.071204932	0.629719885	0.149491765	0.650164672
0.402795227	0.877365605	0.485792345	0.56488864	0.170493948	0.607599293
0.424679038	0.877429225	0.465193249	0.573159269	0.170550018	0.609865056
0.103055906	0.0788958	0.855932402	0.643243133	0.623529365	0.149613693
0.103404003	0.841637178	0.125288679	0.598590756	0.135292008	0.623459261
0.877588991	0.459068882	0.422452761	0.170345275	0.590912505	0.555048824
0.059994918	0.060048626	0.05990952	0.639826419	0.640157521	0.640121958
0.103162463	0.09908238	0.84178935	0.627759604	0.60265434	0.134961501
0.883825103	0.027331865	0.876237369	0.175347143	0.695374725	0.170900897
0.132761575	0.825704359	0.149425601	0.575014727	0.118903656	0.603951627
0.866633391	0.86660585	0.095343711	0.159319296	0.162633571	0.617858581
0.877486148	0.474502377	0.481656161	0.170658718	0.560216257	0.531934752
0.014300943	0.881173708	0.014307256	0.697479554	0.175516732	0.696764189
0.044290299	0.872367099	0.873185077	0.659310031	0.16560883	0.168275267
0.877655815	0.884730149	0.013708156	0.170874476	0.17602719	0.697413165
0.439205828	0.878442423	0.439210546	0.596313018	0.17118056	0.626743984
0.09968635	0.081134446	0.868911633	0.667576672	0.657154454	0.162574362
0.101861721	0.126563095	0.169323157	0.616995978	0.622121391	0.620208816
0.476220974	0.412949281	0.877342385	0.610629941	0.570861389	0.170535778
0.014199616	0.014468864	0.88176046	0.697617982	0.697572965	0.1752741
0.88351551	0.054270545	0.876301974	0.175017417	0.690460294	0.170845434
0.872121325	0.874648981	0.075935077	0.164546414	0.168444499	0.650424427
0.141502551	0.825149885	0.147341393	0.573762906	0.118744425	0.602002906
0.060031598	0.060031676	0.059922814	0.639909769	0.640157407	0.64023408
0.100371157	0.842053474	0.11403726	0.601055796	0.135125925	0.62588242
0.881380902	0.054581446	0.054417712	0.175068591	0.690170916	0.690575523
0.097564974	0.138675002	0.176726878	0.618215215	0.619694912	0.621698979
0.415564145	0.877275383	0.469882397	0.536014359	0.170506378	0.575268421
0.078666974	0.081761823	0.869004584	0.678692203	0.665965337	0.162478378
0.055319902	0.87296309	0.874061958	0.654763799	0.164833695	0.168420492
0.484881292	0.393004657	0.877635148	0.625463982	0.58252459	0.170605169
0.047136222	0.871804338	0.874054796	0.656860809	0.164687154	0.167941991
0.103077956	0.099070621	0.841523077	0.627703052	0.602620604	0.134977982
0.245539457	0.256602927	0.82506444	0.611931632	0.581513847	0.118433592
0.846016823	0.147485304	0.8593789	0.150280278	0.5627816	0.152413443
0.073877803	0.855440168	0.082377829	0.628030597	0.149443241	0.648231535
0.077866476	0.081174162	0.868971711	0.678550407	0.665942388	0.162488963
0.448142631	0.435913612	0.877414724	0.575825414	0.542885128	0.17055207
0.881430657	0.00000482	0.00000491	0.175452216	0.698849685	0.699295155
0.877355035	0.459483505	0.429515331	0.170418792	0.559778968	0.524415149
0.069958695	0.065382143	0.084870791	0.67042912	0.671039153	0.672702278
0.473194406	0.403819154	0.876901595	0.625816263	0.586043564	0.17044322
0.092688275	0.099619477	0.841389871	0.629574021	0.604388774	0.134829738
0.067750531	0.067602978	0.067875934	0.636461697	0.636479464	0.636720182
0.881129161	0.00000484	0.00000483	0.175394321	0.699083869	0.699486704
0.435866936	0.877259139	0.448009141	0.542848535	0.170561344	0.575774081
0.869115659	0.090575669	0.075876446	0.162673512	0.671737044	0.659719754
0.876929004	0.883915897	0.054283373	0.17136102	0.175835243	0.690640423
0.420251043	0.878564849	0.470809323	0.520912131	0.170830113	0.559775726
0.883650211	0.054277685	0.876577244	0.175020569	0.690541032	0.170790419
0.875791354	0.884426993	0.0000055	0.171041954	0.176505892	0.699649604
0.080312388	0.856095909	0.104678099	0.623519422	0.149660999	0.642769041
0.102140331	0.841530394	0.083414858	0.605489018	0.134664031	0.630732589
0.233293963	0.221937269	0.825546978	0.606501465	0.581585917	0.119061825
0.469714369	0.411413256	0.877023247	0.590786686	0.551470989	0.170275236
0.842938812	0.13378057	0.861610239	0.14736526	0.567789948	0.154394275
0.047137029	0.871273189	0.873922922	0.656966905	0.164386977	0.168069722
0.855036484	0.079641243	0.071690082	0.148837689	0.647841213	0.627994728
0.040102241	0.046247385	0.073646603	0.677695566	0.676771356	0.67865419
0.855120148	0.068797802	0.071991181	0.149126419	0.64989188	0.629485422
0.869238779	0.098072316	0.080986311	0.162684642	0.669943167	0.657335928
0.419841351	0.877642369	0.470309657	0.520887712	0.170834993	0.559777711
0.439754727	0.877723026	0.448883151	0.52751263	0.170826719	0.560020819
0.01383358	0.013988286	0.013799722	0.69732313	0.697014155	0.697180296
0.877396021	0.473884724	0.409825513	0.170552583	0.609106825	0.569235465
0.877371853	0.450390672	0.426966622	0.170601099	0.62645028	0.5931167
0.871532282	0.875365138	0.065180376	0.164613213	0.168925286	0.652696201
0.469856238	0.415743038	0.877391402	0.575420037	0.536264537	0.170592903
0.051822307	0.053161255	0.057434761	0.653975975	0.654045659	0.653660534
0.85589706	0.107527155	0.865948494	0.155202778	0.593825165	0.157052843
0.446796161	0.877354183	0.444323707	0.576618662	0.17054424	0.607001434
0.87734892	0.459010499	0.425596633	0.170580336	0.575609344	0.539612727
0.866597056	0.095534477	0.86700703	0.162339259	0.617210867	0.159349152
0.392805593	0.877223986	0.484669525	0.582693743	0.17079398	0.625215137
0.87591801	0.882593351	0.040861943	0.170335223	0.174858126	0.693164798
0.85553507	0.102841139	0.079019628	0.149241269	0.643383296	0.623653574
0.845248269	0.141829362	0.860439895	0.149734451	0.564492385	0.153495411
0.066491319	0.078799192	0.85477527	0.65399788	0.634128705	0.14866968
0.341345878	0.825837835	0.331814852	0.58428014	0.118954875	0.611527592
0.825133093	0.148416513	0.130774827	0.11918873	0.603229953	0.575757367
0.866337954	0.866257396	0.104162397	0.158965101	0.162382847	0.615156769
0.075996425	0.871452438	0.874662703	0.650506696	0.164436538	0.16873472
0.091753859	0.074406064	0.854407109	0.645211733	0.625558772	0.149173658
0.060051328	0.06004093	0.059923705	0.639791877	0.640149471	0.640035995
0.027321718	0.876530752	0.882815337	0.695092982	0.170751182	0.175408439
0.825866778	0.148267875	0.13109874	0.119194654	0.604981186	0.575550385
0.877606722	0.450506937	0.427085305	0.170702996	0.626486441	0.593028359
0.877357976	0.459130935	0.422140522	0.170397607	0.590590366	0.554770653
0.133745738	0.86200242	0.844364318	0.567774471	0.154847638	0.147858249
0.869093437	0.077103619	0.080580839	0.162565183	0.676759908	0.664402554
0.113852978	0.100223928	0.841572676	0.626051428	0.600636142	0.135024513
0.074375545	0.855398016	0.091317523	0.625760848	0.149119605	0.645531852
0.877522309	0.473503293	0.404130651	0.170607449	0.625762562	0.586066464
0.041167152	0.040878556	0.881203561	0.69236228	0.693153672	0.175227418
0.411610571	0.877530541	0.469991078	0.551576255	0.170522258	0.590518524
0.866973952	0.865370914	0.081992341	0.159341296	0.161575833	0.621360835
0.877425907	0.473461181	0.404075635	0.170626334	0.625923029	0.586025553
0.040854044	0.873976716	0.881190763	0.69304486	0.170099865	0.175043551
0.028074675	0.028085891	0.881415309	0.694775837	0.695288714	0.174876971
0.074921529	0.074895635	0.075209986	0.634126877	0.634393234	0.634430645
0.081640095	0.869274675	0.099454627	0.65639005	0.162635138	0.669044998
0.080161142	0.869183794	0.092780053	0.659163794	0.162733436	0.670654639
0.855474263	0.123105422	0.862330705	0.155745639	0.588440409	0.154983737
0.100308571	0.841756387	0.113952117	0.600888289	0.134996275	0.625945137
0.875626463	0.883516769	0.054270412	0.17054638	0.175274917	0.690430363
0.103496299	0.841849125	0.12520354	0.598623378	0.135300173	0.623506839
0.847229486	0.15392055	0.860085404	0.151364351	0.560927651	0.152075626
0.413815125	0.877422277	0.475357129	0.566451747	0.170567357	0.606378359
0.884048926	0.027325289	0.875121367	0.175632297	0.695219622	0.170325801
0.076986485	0.867982037	0.8657049	0.623108469	0.160343061	0.161800802
0.866498207	0.865708312	0.104034029	0.159283329	0.162483581	0.615225547
0.871240953	0.874535088	0.075955926	0.164383867	0.16812682	0.650398649
0.072997157	0.855353252	0.082060683	0.627675221	0.149160231	0.647557838
0.080368453	0.855372661	0.104777356	0.623637638	0.14948531	0.643257955
0.103153737	0.099099231	0.841625088	0.627738931	0.602593264	0.13498041
0.429964725	0.87826336	0.459935183	0.524395451	0.170847868	0.559824278
0.881935953	0.0000048	0.00000489	0.175476375	0.699302407	0.699143332
0.059591586	0.064454419	0.062879439	0.652154984	0.651962604	0.651830964
0.069986421	0.071985887	0.073910248	0.649617837	0.649566229	0.649461595
0.217755992	0.826094055	0.217755882	0.57990106	0.119269978	0.608990338
0.855254016	0.10749498	0.865007515	0.154850109	0.593988691	0.156978361
0.878014714	0.481148877	0.410383624	0.170469165	0.559347054	0.517507337
0.054290308	0.881284574	0.05463501	0.690643886	0.175473523	0.689890783
0.855516941	0.107581835	0.865485333	0.155052465	0.593671775	0.157033552
0.856833377	0.068718546	0.072090591	0.149555864	0.650189163	0.628839388
0.044913963	0.049201687	0.051551946	0.657821124	0.658322095	0.658487601
0.866445749	0.104044971	0.866683637	0.162592417	0.615316131	0.159065646
0.877757974	0.470393246	0.419868789	0.170830317	0.559653446	0.520990095
0.846232729	0.147487766	0.86140478	0.150574349	0.562880708	0.152859188
0.882887854	0.013706368	0.876038582	0.17513029	0.697312023	0.170742487
0.113738719	0.100373932	0.841958111	0.625911543	0.600575238	0.13510959
0.401606009	0.877594696	0.480732069	0.548225866	0.170460576	0.58994867
0.486295126	0.401949711	0.877320948	0.607676815	0.564807158	0.170476845
0.055381978	0.871608909	0.874652066	0.654991435	0.164835144	0.168760806
0.876987044	0.470587619	0.411397532	0.170431405	0.590511106	0.551488284
0.825945946	0.184592568	0.187406248	0.11878478	0.610105323	0.580236305
0.540524822	0.87735557	0.557250122	0.530837192	0.170571487	0.560327193
0.074489605	0.855287368	0.091438662	0.625783912	0.149073963	0.645517969
0.855370121	0.07945905	0.07187745	0.14910055	0.647824166	0.627373767
0.480872904	0.410275537	0.877621721	0.559424038	0.517536974	0.170685388
0.87451624	0.065245583	0.872355081	0.168649947	0.652702556	0.164831981
0.426996399	0.877431987	0.450420762	0.593041222	0.170468199	0.626465966
0.877404427	0.450741485	0.43245542	0.170560092	0.609764488	0.576354413
0.041203678	0.04095716	0.881210272	0.692684241	0.693045462	0.174917234
0.415686354	0.877420897	0.469840347	0.536216733	0.170545601	0.575479372
0.058845314	0.038959908	0.077996878	0.679410588	0.6790735	0.679886386
0.877197259	0.473350872	0.403956801	0.170652271	0.625800547	0.586140861
0.877362265	0.450845631	0.432214483	0.170586153	0.609721095	0.576301349
0.469998014	0.415704445	0.877431938	0.575444289	0.536235496	0.170558244
0.475135128	0.414115379	0.877343865	0.609074314	0.569772288	0.170620562
0.123203827	0.111817826	0.146039317	0.615916675	0.61423867	0.615226392
0.415480609	0.877363637	0.470035509	0.536188541	0.170528701	0.575439437
0.099850926	0.080983683	0.869052305	0.66848727	0.656571507	0.162617992
0.877226836	0.43997603	0.44435251	0.170614012	0.608309823	0.5778053
0.462007597	0.415441145	0.877421763	0.626341727	0.589650685	0.17059057
0.874186468	0.047352873	0.871566835	0.168132024	0.657108798	0.164509125
0.047132044	0.872645798	0.874884868	0.656931885	0.165238909	0.168294357
0.099701898	0.8416092	0.092665678	0.604564641	0.134813875	0.629791146
0.080217055	0.869037282	0.0925962	0.658396908	0.162581962	0.670018948
0.027322077	0.876476925	0.88294047	0.695106765	0.170731341	0.175278615
0.00000277	0.0000029	0.00000284	0.69924794	0.699356455	0.699531461
0.462055623	0.415491474	0.877519936	0.626358668	0.589666799	0.170486065
0.070562033	0.071353167	0.074145562	0.650196291	0.649871555	0.650457052
0.438880117	0.438875397	0.877781738	0.626686446	0.596328008	0.170648487
0.48495972	0.393109234	0.877817225	0.62515704	0.582603218	0.170719949
0.846133684	0.147499417	0.860390882	0.150751971	0.56285646	0.153029716
0.448115486	0.435929443	0.877391701	0.575708904	0.542733135	0.170565248
0.00000549	0.876453456	0.883813101	0.699157207	0.171153442	0.175577619
0.087606989	0.079092593	0.868932831	0.67232637	0.661053452	0.162637945
0.419630806	0.877417272	0.470289922	0.521039504	0.170633411	0.559661287
0.871688383	0.874759152	0.06517659	0.164803552	0.168590661	0.652830351
0.826231311	0.221722907	0.227231916	0.11861528	0.609989891	0.580397937
0.103008534	0.078837325	0.85517004	0.643510372	0.623666372	0.149278599
0.865245963	0.077166179	0.867102561	0.160924794	0.622688303	0.160030612
0.877378901	0.469842143	0.415526342	0.170596394	0.575596935	0.536326659
0.027441982	0.881888309	0.027783752	0.695251836	0.175348081	0.694737068
0.29661921	0.826040403	0.289805112	0.584799675	0.119027748	0.614771889
0.855854358	0.079516937	0.071849618	0.149189157	0.6481168	0.627284388
0.146398734	0.13231816	0.826153145	0.60145841	0.57222812	0.119772487
0.075052185	0.856007367	0.091414135	0.62593524	0.149510197	0.645596198
0.348391288	0.826318285	0.332336771	0.583033849	0.118687147	0.611071608
0.872140709	0.87426684	0.047555253	0.165271045	0.168448601	0.658871443
0.825822758	0.248410498	0.251660211	0.11898195	0.612000177	0.58182294
0.068870436	0.071256721	0.855323916	0.649946087	0.629474039	0.148759591
0.47001444	0.411739705	0.877651223	0.590702854	0.551433309	0.17031988
0.074779556	0.856000355	0.091414744	0.625872833	0.149370154	0.645679993
0.221186616	0.826266786	0.212943147	0.580071461	0.119153975	0.608808604
0.302663848	0.826265974	0.292295604	0.584540199	0.118941748	0.612637389
0.055371098	0.870991637	0.874678234	0.654944382	0.164772536	0.168631168
0.082446309	0.86897205	0.083691744	0.663756673	0.162527706	0.677049478
0.877730319	0.448418641	0.43281552	0.170591511	0.591108637	0.558338869
0.425628257	0.877319215	0.459089225	0.539448074	0.170540769	0.575494218
0.08777684	0.86726353	0.865486056	0.619790003	0.159687674	0.162257791
0.047136047	0.871752067	0.874082325	0.656861608	0.164703501	0.167938834
0.877456526	0.480697034	0.401780557	0.170384137	0.590204272	0.54848636
0.877315511	0.437332573	0.444068009	0.170465777	0.591530911	0.561946575
0.825915012	0.282851351	0.293250692	0.11850711	0.609705607	0.582759677
0.045476665	0.048120277	0.05350931	0.655815771	0.656077846	0.656224249
0.130405273	0.863411894	0.857446921	0.586305802	0.155092851	0.157378102
0.869075459	0.097858285	0.080650713	0.16276743	0.669914556	0.656870498
0.469725167	0.411433183	0.87707484	0.590508395	0.552093629	0.170020243
0.42171935	0.877085947	0.458995038	0.554915927	0.170045252	0.59027712
0.877735267	0.484913933	0.393071687	0.170772841	0.625053511	0.582525325
0.866501369	0.865692748	0.104043433	0.159281804	0.16248539	0.615209502
0.028015227	0.027616588	0.028512747	0.69532811	0.695549319	0.69525578
0.868957599	0.097761123	0.080471239	0.162789768	0.669848436	0.65673977
0.047145471	0.87215883	0.874438422	0.656880045	0.165272834	0.168283199
0.054592679	0.055296352	0.054942998	0.690411921	0.690068782	0.69039141
0.869080352	0.097966876	0.081816035	0.162762369	0.668096119	0.654465933
0.874216456	0.0553999	0.87222535	0.168498672	0.655017962	0.164759037
0.45939995	0.429580476	0.877336925	0.559743086	0.524345797	0.170713285
0.868976005	0.090338479	0.077040183	0.162658796	0.671472257	0.659247797
0.87729835	0.437052669	0.44631421	0.17059669	0.575739333	0.546057335
0.877381285	0.451121933	0.431872385	0.170515505	0.608800329	0.575394712
0.124682548	0.103132699	0.841593137	0.623975366	0.598266749	0.135141706
0.877462337	0.480559247	0.405670684	0.170523467	0.575007217	0.532623511
0.877504165	0.438741558	0.43873683	0.170531462	0.626506027	0.596448272
0.883136626	0.054279053	0.876866359	0.174781165	0.690555939	0.170816419
0.861428935	0.842931729	0.13371908	0.154843968	0.147806568	0.567795781
0.856311764	0.09133227	0.07418586	0.149326755	0.646162676	0.625446526
0.419996006	0.878052701	0.470560436	0.520962058	0.170808837	0.559732844
0.864884963	0.077028331	0.867306928	0.160968915	0.622745531	0.159839139
0.141806794	0.861023576	0.844309606	0.564486217	0.153247557	0.149269094
0.826372185	0.148543876	0.13165447	0.119138305	0.604647521	0.575370895
0.055375029	0.871846615	0.874362921	0.654914425	0.16466493	0.168456879
0.421791397	0.877095096	0.458979108	0.554926128	0.169973089	0.590272363
0.841671492	0.0833478	0.102198251	0.134844498	0.631047404	0.606235034
0.058748514	0.038769248	0.077733211	0.679256615	0.67916187	0.679857078
0.871503333	0.875347876	0.047470091	0.16505085	0.168868432	0.657132922
0.240867108	0.248902208	0.825527198	0.61016208	0.581303922	0.118423467
0.054605406	0.054185815	0.88200695	0.689972789	0.6905921	0.175722025
0.86604975	0.087698418	0.866627526	0.161580257	0.619340778	0.158967068
0.062471701	0.062486851	0.062453157	0.638311284	0.638228504	0.638506133
0.054279238	0.875576335	0.883534746	0.690577556	0.170958739	0.175662559
0.227217685	0.220753579	0.825108356	0.606098413	0.580232826	0.118988806
0.882700592	0.027829996	0.027528142	0.175398832	0.694919454	0.694842581
0.877472547	0.473617894	0.410089463	0.170587152	0.609302225	0.569490512
0.856951554	0.130474397	0.862938417	0.156448648	0.586503177	0.154439039
0.855805201	0.066591074	0.078744985	0.148770788	0.652165924	0.631707283
0.877578659	0.480932274	0.410171696	0.170902298	0.559588437	0.517362163
0.054511838	0.055138163	0.055005521	0.690418753	0.690018295	0.689857526
0.82583195	0.147281532	0.131243524	0.119217706	0.602850973	0.575546304
0.041011519	0.882105156	0.041665073	0.692780329	0.175735122	0.692051711
0.877631635	0.484869672	0.393013036	0.170681239	0.625188764	0.58261905
0.871935348	0.87458317	0.055330859	0.164970868	0.168614083	0.654846496
0.866592251	0.095484152	0.867248167	0.162299327	0.61716625	0.159384814
0.079485455	0.869181363	0.093248773	0.659119704	0.162728941	0.670507124
0.87782735	0.47043795	0.419904033	0.170923986	0.55965275	0.521083742
0.41023231	0.877629039	0.480923326	0.517422703	0.170788045	0.559466368
0.133729735	0.862093186	0.843988043	0.567832089	0.155220669	0.1482037
0.877499795	0.462043806	0.415483311	0.170497426	0.62608768	0.589817575
0.090691237	0.076235708	0.868960284	0.668383767	0.658828431	0.162564793
0.056096073	0.044715777	0.075149004	0.674406673	0.674659362	0.67565174
0.401606	0.877596059	0.480732904	0.548226	0.170460655	0.589948496
0.446491509	0.877319494	0.443476855	0.577306041	0.170581983	0.608283591
0.446336895	0.877341711	0.437070564	0.546068687	0.170586918	0.575721774
0.87202171	0.873630421	0.048174839	0.16509709	0.168154021	0.658603633
0.447821142	0.432529366	0.877210194	0.590782981	0.558449522	0.170226968
0.868045563	0.865453852	0.077513459	0.160465502	0.161683485	0.62342343
0.876831619	0.480461598	0.401396232	0.170705498	0.590279625	0.548155275
0.088248052	0.079359743	0.868678196	0.672558815	0.660552971	0.162669378
0.863464979	0.857265699	0.130350972	0.154572424	0.156649071	0.586558355
0.02732767	0.875993179	0.883555559	0.695250036	0.17093873	0.175785349
0.013704473	0.8762646	0.88325221	0.69717705	0.170741149	0.175525116
0.866957315	0.866608736	0.081754982	0.159584418	0.16188576	0.621364087
0.860746791	0.845103131	0.147543886	0.152687272	0.15024973	0.562803347
0.459082616	0.425725638	0.877393422	0.575497032	0.539383181	0.170570641
0.825511128	0.264512302	0.278494295	0.1184567	0.611267824	0.584468559
0.082190617	0.86910736	0.099445693	0.656319046	0.162628775	0.668828619
0.103236425	0.078844642	0.85624037	0.64321869	0.623708567	0.149690888
0.402789211	0.877408523	0.48557128	0.564933572	0.170518021	0.607566652
0.459647955	0.429632896	0.87764327	0.559812409	0.524435452	0.170622411
0.877324351	0.483867494	0.399985486	0.170534964	0.608485383	0.565890929
0.04047746	0.046478912	0.074368355	0.67775481	0.677120524	0.679453056
0.864067084	0.856475319	0.116634353	0.155684159	0.155685857	0.590331317
0.126879494	0.110887443	0.151823811	0.616073311	0.613684663	0.614847785
0.06673974	0.07852014	0.854657656	0.654009345	0.63375411	0.148985147
