Vam	Vbm	Vcm	Iam	Ibm	Icm
0.883338681	0.040853153	0.876784836	0.175372771	0.692890364	0.171197667
0.484899171	0.393027009	0.877676182	0.625472823	0.582384693	0.170617685
0.877412006	0.447882037	0.43275109	0.170633055	0.590907847	0.558408337
0.130512873	0.862642691	0.857546967	0.586528037	0.154914704	0.15703487
0.877365691	0.884399379	0.054277831	0.171204592	0.175311945	0.690527351
0.40152483	0.877348829	0.487120305	0.564713852	0.170539323	0.607786303
0.841961571	0.10314779	0.099233706	0.134923439	0.627878745	0.602556366
0.462274399	0.415715318	0.877962597	0.626255632	0.589624565	0.170670592
0.445651721	0.877522977	0.437862947	0.562634793	0.17037188	0.591796895
0.875807777	0.076044504	0.872260325	0.169759594	0.650587154	0.164932083
0.868853439	0.098283436	0.082731111	0.162789454	0.664846865	0.653522946
0.473387526	0.404006015	0.877281834	0.625865116	0.586089071	0.170681843
0.154035942	0.859084249	0.847363846	0.56083949	0.15178041	0.151177836
0.104115895	0.866048653	0.866799377	0.615091597	0.158411615	0.162852806
0.425168176	0.877344269	0.464656883	0.572057021	0.170535694	0.608507518
0.107898415	0.864605672	0.854644798	0.593640156	0.15652059	0.154649276
0.469840733	0.415691006	0.877343706	0.575359731	0.536110227	0.17052967
0.027324673	0.876601974	0.882800244	0.69517972	0.170406468	0.175248133
0.103582486	0.841939922	0.125201966	0.598079817	0.135283567	0.623487681
0.075038353	0.074824533	0.075207933	0.634193351	0.634544241	0.634657867
0.863786581	0.844943413	0.133783619	0.155456846	0.148426448	0.567813754
0.054884601	0.054517058	0.055139297	0.689880616	0.690121769	0.690138474
0.874531776	0.882548933	5.49528E-06	0.170411828	0.175129743	0.699256163
0.054869714	0.054462369	0.054833287	0.68974916	0.690272376	0.690107293
0.054288043	0.876413068	0.882847037	0.690748295	0.170849142	0.17499814
0.130505543	0.863082664	0.857121403	0.586414761	0.154881041	0.157002009
0.87730128	0.480678054	0.405510906	0.170569314	0.575125759	0.532771348
0.103970419	0.866616154	0.866929768	0.615385031	0.158971014	0.162817371
0.437078639	0.446346246	0.877358264	0.575743148	0.546079052	0.170601689
0.445643461	0.877530609	0.437867173	0.562639809	0.170367924	0.591798623
0.067328786	0.052107733	0.080911763	0.672961374	0.672893718	0.674420836
0.855329105	0.111451962	0.864655611	0.155547035	0.592126619	0.156502452
0.091336484	0.074495456	0.85582096	0.645596096	0.625713761	0.149400128
0.882766088	0.027325996	0.876416966	0.175408084	0.695216449	0.171155371
0.842412613	0.137246571	0.859627275	0.148101099	0.566202377	0.153888781
0.013707782	0.875584919	0.884393042	0.697413567	0.170125402	0.175346795
0.412142496	0.877750712	0.470204368	0.551866865	0.170677296	0.590731998
0.060017156	0.060021259	0.060040171	0.640089684	0.640210716	0.640018081
0.86231316	0.844102077	0.137122165	0.154794469	0.14921467	0.566237064
0.081964765	0.079613469	0.868794233	0.674234474	0.662395165	0.162536284
0.866873397	0.867093458	0.095444101	0.159583985	0.162586459	0.617492144
0.855483728	0.111550257	0.864700752	0.155637622	0.592019197	0.156673378
0.445454444	0.449260997	0.877349121	0.608474778	0.57826926	0.170600606
0.826164547	0.137938228	0.128985609	0.119214702	0.605884692	0.577138304
0.87743471	0.480787143	0.401441551	0.170369932	0.590049786	0.547604747
0.106397144	0.082702102	0.856142772	0.643340081	0.62368345	0.149542615
0.861679426	0.856078597	0.130436835	0.154719881	0.156810749	0.58649127
0.141754757	0.86062837	0.845968252	0.564527511	0.15310222	0.149469239
0.878167519	0.450788999	0.427363582	0.170788641	0.626424414	0.593035512
0.876861362	0.883397326	0.04084597	0.170988628	0.175775954	0.692814146
0.877342685	0.46197104	0.41539828	0.170445286	0.626143593	0.589753981
0.401501935	0.877394453	0.480898221	0.548513168	0.170023199	0.590212191
0.07260423	0.070043239	0.074420056	0.649023439	0.649990673	0.649131958
0.85528794	0.068944051	0.071425293	0.14923585	0.649565506	0.629419218
0.877417445	0.48413069	0.399548416	0.170610913	0.607643016	0.564991464
0.505394667	0.53095367	0.877840974	0.562490698	0.533101754	0.170988253
0.08260834	0.869138348	0.098892893	0.654658806	0.162558885	0.667724171
0.027468199	0.027741545	0.027724717	0.694835158	0.694848047	0.695523694
0.486479879	0.401981664	0.877416865	0.607583952	0.564673128	0.170431325
0.086509219	0.076891459	0.869174563	0.671915995	0.660532129	0.162639517
0.435718314	0.877345757	0.454136176	0.576790655	0.170515416	0.610266873
0.404154668	0.877568203	0.473525543	0.586021379	0.170618318	0.625871769
0.872376714	0.875092255	0.065201573	0.165481968	0.168802857	0.652677845
5.49528E-06	0.875286854	0.885547628	0.699483103	0.169935249	0.175724461
0.863174481	0.857364125	0.13037632	0.155336428	0.157107139	0.586440458
0.855547504	0.07976472	0.071545667	0.149230037	0.648014839	0.627706717
0.048041949	0.04535338	0.052585496	0.656177195	0.656194983	0.656270859
0.203130189	0.214974686	0.824784268	0.607318638	0.578790229	0.118696634
0.427095099	0.877628245	0.450518155	0.592934671	0.170434061	0.626588093
0.881533338	4.95674E-06	4.84202E-06	0.175196326	0.699302109	0.69909758
0.425559979	0.877312411	0.459085954	0.539557426	0.170553288	0.575618493
0.877581254	0.470337473	0.419753296	0.170807255	0.559762796	0.520892736
0.866042937	0.081852234	0.867753346	0.161945257	0.620869391	0.159742321
0.066319445	0.052730653	0.080938573	0.673332823	0.672316166	0.674044428
0.869059515	0.083463557	0.07468821	0.162560325	0.672347452	0.660117316
0.862168451	0.854795109	0.116737759	0.155209954	0.155189777	0.590322766
0.874067507	0.055328732	0.871368412	0.167829892	0.654782589	0.16435294
0.083440019	0.102244156	0.841885319	0.631217727	0.605711744	0.134701602
0.877472679	0.437465196	0.443995195	0.170442341	0.590795662	0.561183026
0.429464899	0.877330736	0.459509321	0.524224287	0.170576127	0.55993608
0.863941582	0.856711315	0.123057767	0.155439478	0.156598592	0.588662416
0.055335955	0.871683341	0.874293641	0.655042368	0.164731416	0.168530641
0.825828259	0.296902779	0.31339431	0.118564208	0.612272206	0.58400817
0.859090422	0.846705268	0.154000437	0.152446748	0.151571489	0.561049319
0.103581732	0.841982852	0.125248067	0.598135457	0.13527757	0.623497412
0.876187689	0.883625934	0.040844952	0.171008897	0.175824725	0.692794244
0.864102957	0.857517642	0.130363958	0.15546021	0.157302006	0.586511485
0.104032542	0.866211039	0.867117212	0.615497876	0.158825899	0.162828458
0.405904405	0.877602197	0.480747954	0.532959432	0.170609853	0.575354405
0.081757822	0.867542076	0.865289557	0.621073014	0.159642412	0.161527823
0.855399478	0.066162075	0.079167987	0.148933082	0.652373904	0.632227662
0.856014938	0.07977673	0.07157888	0.149208478	0.64803311	0.627500944
0.07970598	0.869218789	0.081618294	0.66305868	0.162399871	0.67591431
0.141850879	0.859903072	0.844345673	0.564459474	0.152879954	0.149324779
0.091954129	0.07900141	0.869019035	0.670865437	0.657356905	0.162542018
0.427133243	0.877700929	0.450552849	0.59289997	0.170621383	0.626519794
0.855755683	0.103026472	0.078845927	0.149636659	0.643511212	0.623575862
0.869203067	0.078764812	0.082401667	0.162569826	0.677297805	0.665003261
0.040836856	0.881527469	0.041112539	0.692504981	0.17522302	0.692575844
0.075001929	0.074884557	0.075280447	0.634255227	0.634482452	0.634499732
0.86703722	0.865006251	0.077183932	0.159473335	0.160987142	0.622989777
0.825450713	0.198464509	0.211913812	0.118780813	0.612400833	0.584724397
0.09983414	0.841603404	0.092841903	0.604398041	0.134876507	0.62934652
0.44633274	0.877331538	0.437065671	0.546072524	0.170578962	0.575761659
0.871379636	0.874091246	0.065190632	0.164448703	0.167822711	0.652735414
0.121555843	0.120691964	0.192882365	0.616603086	0.619436526	0.617114525
0.842008119	0.124923459	0.103715135	0.135177234	0.62344405	0.59804491
0.106391953	0.082981746	0.855130444	0.643339831	0.62346676	0.149705031
0.877006188	0.484561772	0.392694765	0.170411292	0.625296015	0.582522666
0.869035515	0.080523498	0.078777439	0.162538263	0.675185386	0.66255351
0.873889458	0.055329989	0.87059906	0.168040493	0.654798502	0.164368231
0.882891938	0.04085726	0.875296595	0.175172356	0.693048914	0.170635443
0.86893334	0.080093879	0.077122265	0.162519614	0.674546067	0.663591297
0.079109733	0.856268748	0.103011259	0.623847646	0.149866011	0.643382306
0.877304521	0.461948269	0.415383415	0.170445498	0.626140872	0.589755412
0.047301844	0.046967776	0.052097684	0.657304366	0.6583735	0.658308315
0.864026136	0.856294727	0.123061176	0.155470899	0.156616437	0.588660846
0.875249197	0.047095807	0.87288462	0.168515644	0.6569751	0.165890157
0.095587598	0.866347212	0.86605284	0.617374829	0.159259299	0.162394127
0.873409005	0.050458819	0.872395651	0.167814071	0.65865022	0.165098479
0.864248266	0.855229954	0.111401935	0.155840508	0.154808058	0.592247804
0.463690046	0.42588554	0.877371753	0.607493485	0.570801828	0.170525479
0.106544751	0.083078404	0.855657907	0.643200167	0.623912483	0.149743483
0.875847357	0.882584866	0.040860421	0.170318977	0.174960004	0.69310738
2.76626E-06	3.07015E-06	2.95967E-06	0.698888204	0.699052905	0.699396238
0.054584682	0.054215451	0.881757214	0.690002348	0.690549865	0.175482785
0.08168342	0.867168113	0.865331093	0.62116835	0.159606994	0.161468834
0.450441966	0.427014564	0.877471286	0.626469892	0.593172526	0.170624271
0.412282162	0.877634525	0.469983586	0.551342272	0.170704953	0.590416806
0.093163649	0.317597779	0.269065795	0.622335948	0.626182781	0.624201794
0.881370973	0.041038383	0.040805794	0.175277549	0.692235774	0.692678731
0.86713799	0.867495358	0.103987504	0.159568989	0.163157645	0.615329081
0.410179596	0.877423119	0.480773119	0.51755783	0.170567734	0.559240516
0.877385989	0.461859429	0.421818866	0.170559172	0.608202772	0.571862764
0.872637328	0.8744242	0.047199953	0.165183064	0.16846721	0.656976283
0.863592008	0.856860678	0.130375294	0.155130341	0.157092945	0.586522666
0.083387732	0.102217629	0.841705689	0.63131051	0.60610401	0.134678388
0.877710622	0.462151676	0.415585373	0.170672753	0.626237499	0.589678234
0.091264502	0.074817958	0.855908431	0.645752327	0.626001576	0.149240412
0.405873287	0.877179822	0.480363974	0.532817127	0.170534846	0.575162525
0.473580547	0.404190489	0.877660228	0.625836099	0.586148493	0.170681035
0.086077034	0.077960539	0.868991207	0.671777659	0.660551564	0.162565242
0.132156622	0.825166882	0.138297444	0.576963856	0.118690625	0.605955099
0.459053122	0.425526681	0.877186365	0.575791739	0.53981981	0.170505827
0.841407491	0.113545765	0.100548604	0.135177107	0.625489753	0.600450868
0.459113579	0.42212127	0.877672286	0.590803501	0.555150013	0.17040507
0.87735233	0.43934093	0.44394408	0.170578306	0.608407761	0.578251065
0.860105284	0.846822567	0.1540555	0.152627468	0.151737641	0.560806013
0.863792038	0.856847246	0.130372428	0.155064392	0.157030285	0.586543585
0.447711795	0.877360465	0.445112329	0.578397725	0.170578266	0.608572611
0.47028294	0.419761839	0.8775269	0.55957455	0.52104127	0.170667855
0.860819468	0.846174757	0.147396054	0.153320452	0.15109238	0.562580851
4.88738E-06	4.8922E-06	0.881612951	0.698921251	0.699401892	0.175314448
0.877723504	0.484916066	0.393059547	0.170729245	0.625234418	0.582621814
0.877597942	0.437680068	0.443907856	0.170501056	0.591075253	0.561585899
0.869027971	0.078218299	0.082397262	0.162418206	0.678192446	0.665863954
0.861339513	0.845005183	0.141691461	0.153897062	0.149882042	0.564664124
0.855566398	0.069012121	0.071358302	0.148997118	0.649704736	0.629496242
0.027323665	0.875845574	0.883517948	0.695154984	0.170591084	0.175461387
0.867161547	0.087925817	0.866508038	0.162354252	0.619641417	0.159481915
0.884548725	5.49603E-06	0.874959489	0.175181892	0.699279554	0.1698958
0.855743405	0.123177013	0.86307956	0.156260581	0.588347161	0.155222982
0.392942575	0.877469008	0.484778547	0.582339921	0.170625462	0.62531956
0.099829673	0.84169411	0.092878181	0.604195481	0.134868612	0.629578617
0.867449214	0.104169969	0.866453471	0.163096689	0.615410323	0.159053489
0.825663885	0.293334287	0.294408708	0.118635898	0.613744744	0.587025981
0.863485689	0.855368809	0.111429055	0.156024662	0.155004605	0.592201921
0.072273768	0.070089957	0.074334548	0.649595978	0.649775548	0.649997419
0.877442095	0.462015552	0.415453856	0.170542208	0.626219763	0.589610903
0.857877229	0.116682491	0.865722972	0.156037335	0.590366199	0.155992103
0.104024242	0.866455167	0.866897827	0.615366115	0.158848464	0.162875438
0.866078541	0.087626764	0.867268763	0.16174757	0.619755343	0.159748955
0.855650177	0.091334437	0.074186736	0.149314305	0.645715182	0.625587526
0.103977367	0.866478499	0.86688671	0.615292526	0.158846056	0.162821292
0.872789767	0.874613258	0.055277381	0.165193232	0.168833443	0.654881904
0.054219046	0.881215501	0.054617074	0.690744522	0.175275354	0.690241436
0.877282462	0.470188544	0.419607713	0.170920906	0.559775632	0.520972758
0.826157744	0.14694546	0.129529415	0.119197465	0.603026661	0.57424157
0.130477022	0.862772576	0.857370666	0.586473421	0.155058994	0.157162521
0.462048448	0.415478248	0.877500166	0.626026649	0.589812893	0.17058341
0.448656685	0.439436027	0.877161208	0.559748401	0.527735886	0.170319006
0.877218458	0.491577883	0.494556172	0.170643354	0.561352202	0.532917971
0.054269789	0.875751478	0.883568551	0.690419134	0.17055803	0.175379088
0.060052878	0.06001957	0.060003572	0.640067388	0.640141807	0.640235556
0.878335282	0.450873165	0.427447321	0.170663811	0.626376815	0.593159668
0.484792078	0.392939606	0.877479734	0.625376185	0.582382431	0.170438535
0.02750314	0.028526879	0.027988784	0.694938181	0.694994669	0.695329318
0.083388357	0.102225813	0.841692754	0.631288742	0.606110907	0.13468663
0.131439501	0.125369677	0.098530403	0.610365956	0.610090261	0.614640762
4.90438E-06	0.880864069	4.88738E-06	0.699227674	0.175095037	0.699261894
0.119649228	0.118010812	0.186541855	0.617636115	0.619535643	0.619227058
0.855171033	0.091372171	0.074247406	0.1490399	0.64566105	0.625592656
0.054233876	0.881254148	0.054614226	0.690927931	0.17538122	0.690228443
0.85510475	0.10802971	0.865304815	0.154799482	0.593841624	0.157176277
0.877443428	0.480811351	0.401375773	0.170359682	0.590073723	0.547624046
0.82579004	0.295893187	0.304661729	0.118611719	0.612243454	0.585849748
0.437108971	0.446358263	0.877401151	0.575786792	0.54609464	0.170600866
0.469819797	0.415755215	0.877376309	0.57539128	0.536130003	0.170509241
0.866109733	0.09562654	0.866775019	0.162185823	0.617185061	0.159346327
0.154024036	0.858803496	0.846873725	0.560915503	0.151709495	0.151032057
0.855578917	0.10306645	0.078913781	0.149651536	0.643518089	0.623638676
0.825651111	0.285600035	0.296057316	0.118643527	0.610720616	0.581941325
0.092718586	0.099782666	0.841537523	0.629661909	0.604158247	0.134767144
0.081788754	0.866955222	0.865656455	0.621144692	0.159138879	0.1615937
0.876393605	0.883940688	0.054274582	0.170764447	0.175916832	0.690507267
0.095469042	0.866471361	0.86655298	0.617228791	0.158892609	0.162527117
0.099171475	0.842051577	0.103187118	0.602530984	0.134870835	0.627929437
0.877224186	0.448648932	0.439506022	0.170434121	0.559865041	0.527619007
0.459021577	0.422015886	0.877473308	0.590706421	0.555013256	0.170483771
0.079070971	0.855920449	0.102944771	0.623563964	0.149732045	0.643472184
0.883730496	0.013708801	0.876667045	0.175332814	0.697519318	0.170710593
0.07606334	0.871188869	0.875473646	0.650510513	0.164509063	0.168643206
0.103165484	0.099182125	0.841432779	0.627600372	0.602602062	0.135016637
0.878375779	0.448281906	0.433301548	0.17091563	0.591080567	0.558490773
0.137163915	0.859565618	0.842893969	0.566214966	0.153841321	0.148234269
0.08257126	0.868926552	0.093008831	0.656858013	0.16261171	0.670198348
0.401687722	0.877728111	0.481096879	0.548320419	0.170611566	0.590298311
0.027489245	0.028250318	0.027963115	0.695268077	0.694939269	0.695219611
0.081752944	0.866081473	0.865168286	0.62130558	0.159573961	0.16160511
0.072283195	0.069914373	0.07428802	0.649627749	0.649816405	0.649850665
0.486617754	0.401963267	0.877351917	0.607540166	0.564630861	0.170442412
0.05425304	0.881685609	0.05458623	0.690420667	0.175305447	0.690370892
0.872412756	0.875426821	0.065202536	0.165479712	0.168806767	0.652625453
0.877640027	0.47003672	0.411710535	0.170630178	0.590514798	0.551071273
0.410364616	0.87785997	0.481017597	0.517543581	0.170617244	0.559328907
0.081754002	0.079529174	0.869191645	0.673560596	0.661762321	0.162581446
0.432834041	0.877498292	0.44804958	0.558428763	0.170609952	0.591511454
0.269663406	0.276705195	0.825568641	0.614188536	0.588258667	0.118615905
0.876495883	0.882714274	0.054280294	0.170533304	0.174866347	0.690576166
0.13049822	0.862754461	0.857687354	0.58649521	0.154710174	0.156776866
0.438522451	0.877075499	0.438527221	0.596629291	0.170420333	0.626491136
0.082214926	0.855534951	0.066145491	0.631283481	0.149356191	0.653179044
0.825603964	0.146266789	0.129681296	0.119069162	0.603187771	0.574286624
0.882997622	0.013704386	0.876341789	0.175476272	0.697233564	0.171178719
0.415404732	0.877333974	0.461956593	0.589521153	0.17067538	0.626226658
0.4804668	0.401165248	0.87695218	0.589935827	0.548154273	0.170138389
0.873140656	0.875474654	0.055283857	0.164983182	0.168889633	0.654958763
0.844429128	0.137308226	0.862359297	0.149438871	0.566351146	0.154980088
0.103494689	0.841858746	0.125086612	0.598172427	0.13519559	0.623380319
0.014403167	0.014447651	0.880954339	0.696731953	0.69727712	0.175157093
0.877294946	0.437054091	0.446309166	0.170597822	0.575733873	0.546082515
0.842857299	0.133741632	0.860298219	0.147887751	0.567801439	0.154942086
0.855507256	0.111550331	0.864927304	0.155553466	0.592257109	0.156600857
0.078241424	0.868693578	0.085666652	0.66052994	0.162601768	0.673395368
0.855519526	0.068938728	0.071393464	0.149022427	0.649750854	0.62937789
0.877084234	0.469762721	0.411437749	0.170082108	0.590421876	0.551624482
0.072213884	0.069912964	0.073867109	0.64964705	0.649800169	0.64971007
0.040800791	0.881777579	0.041142954	0.692418356	0.175192103	0.692901112
0.866854702	0.866754192	0.095384553	0.159411336	0.162588038	0.617369652
0.33355341	0.333669769	0.825182144	0.612557268	0.582453969	0.118598257
0.86125378	0.845362233	0.141712063	0.153967744	0.150059053	0.564406858
0.422433457	0.877422579	0.45888206	0.554794059	0.170501797	0.590613555
0.882301151	0.027326475	0.876401745	0.175455233	0.695235277	0.171257418
0.087986067	0.867494943	0.865726839	0.619208213	0.15943793	0.162153476
0.103771499	0.86637852	0.867281954	0.615227626	0.159049972	0.162844015
0.08303084	0.869180151	0.079603023	0.664450734	0.162550873	0.677529863
0.883118624	0.027329187	0.876483907	0.175215022	0.69526997	0.170900791
0.475805179	0.414081971	0.877320899	0.608082505	0.568490958	0.170572429
0.476186193	0.413643702	0.877541511	0.60832224	0.568785923	0.170584966
0.062477609	0.062467146	0.062390421	0.638567865	0.638737209	0.6384904
0.463182149	0.878018292	0.452155834	0.530745174	0.171039862	0.560111539
0.464685047	0.424533002	0.877378389	0.608054246	0.571488225	0.170506421
0.868937621	0.082302101	0.072417067	0.162659075	0.672934583	0.660490016
0.881781155	0.041174263	0.040880857	0.175200791	0.692422436	0.693020173
0.869152641	0.099141786	0.081232697	0.162713154	0.667706941	0.656109949
0.868965534	0.077689423	0.081343748	0.162461376	0.678411518	0.66576428
0.86527502	0.853663278	0.10773207	0.156980737	0.154874333	0.593898342
0.083388305	0.102221536	0.841691877	0.631290006	0.60611076	0.13468527
0.448848598	0.43967053	0.87759371	0.559662645	0.527799214	0.170648162
0.048094401	0.872018735	0.874093887	0.658712897	0.164928341	0.168208192
0.392722267	0.877001786	0.484533478	0.582374389	0.170403412	0.625101616
0.123173375	0.864036935	0.856598992	0.588505004	0.155605295	0.156827673
0.884969271	5.49553E-06	0.876914965	0.175745138	0.69934276	0.170953368
0.475718113	0.413885768	0.87744306	0.607920341	0.568343413	0.17058833
0.134591996	0.124455422	0.825345721	0.605793647	0.57725049	0.118284396
0.435932191	0.877442382	0.448170776	0.542787641	0.170580298	0.575690144
0.054548674	0.054253957	0.881673473	0.689671939	0.690670496	0.175479144
0.877098851	0.473302089	0.403907687	0.17055727	0.625945599	0.586058152
0.462097505	0.415544332	0.877614424	0.626240194	0.589593842	0.170659888
0.415485045	0.877505238	0.462047469	0.589753271	0.170570131	0.626137784
0.87501419	0.88291901	0.054273652	0.17053853	0.174793135	0.690494258
0.867104925	0.865946648	0.081566685	0.159470044	0.161715212	0.621279865
0.111455005	0.864169821	0.854759913	0.592158638	0.155963981	0.155087304
0.864056547	0.857756577	0.130374492	0.155491996	0.157360786	0.586513124
0.868800792	0.077902268	0.080677503	0.162475661	0.677528998	0.66568866
0.867153286	0.864533786	0.077162272	0.159708429	0.161172163	0.623073842
0.48449293	0.392665391	0.876905028	0.625487982	0.582313083	0.170843919
0.405636599	0.87744877	0.480812213	0.533017193	0.170603561	0.575379942
0.427025837	0.877491674	0.450451216	0.59291715	0.170395831	0.626625007
0.115871324	0.110413323	0.172128507	0.616608938	0.620039788	0.61846033
0.080491244	0.199331147	0.197952885	0.619983356	0.621929633	0.622227547
0.145778698	0.128575468	0.826258356	0.603253322	0.574656376	0.119177965
0.867615868	0.104186354	0.866862756	0.163067694	0.615542054	0.159051316
0.419886142	0.877531353	0.470174073	0.520950632	0.17093512	0.559699913
0.825750788	0.278914981	0.296394395	0.118636006	0.615395465	0.587006049
0.469892831	0.411592327	0.877388598	0.590720608	0.551528844	0.170781653
0.874580867	0.055307944	0.871647411	0.168290642	0.654918203	0.164747792
0.077100261	0.867496952	0.865191181	0.623253778	0.159976669	0.161769654
0.88302186	0.027329278	0.87665358	0.175202308	0.695272637	0.170893793
0.074276462	0.85565486	0.091197529	0.625901362	0.149259564	0.645638106
0.872321713	0.875019352	0.065208042	0.165217388	0.168835539	0.652738352
0.855545731	0.06561312	0.078145121	0.149043375	0.652376211	0.632268481
0.041107605	0.040829438	0.881893639	0.691817349	0.692796624	0.175439761
0.855636397	0.103002266	0.078844032	0.149356851	0.643500084	0.623663709
0.873945584	0.047144884	0.872360136	0.167879893	0.656881133	0.164959441
0.448102262	0.43591471	0.877320575	0.575606575	0.542755056	0.170612528
0.141775046	0.860868734	0.844995185	0.564577432	0.153288704	0.149472481
0.881003117	0.014146164	0.014331206	0.175197615	0.696272786	0.697297769
0.130512704	0.862960745	0.857190981	0.586548659	0.154923875	0.157088262
0.856034975	0.068919279	0.071423291	0.149184151	0.649706568	0.629714831
0.877519321	0.480636565	0.40569787	0.170580169	0.575377885	0.532972476
0.054626462	0.054239338	0.881952018	0.69009545	0.690114614	0.175439898
0.130517738	0.862687702	0.857011151	0.586465315	0.154623936	0.156719206
0.102244952	0.841556918	0.083365968	0.60601108	0.134842352	0.631185768
0.132852425	0.827011383	0.140269779	0.576775545	0.119955414	0.605476887
0.869125407	0.079490332	0.077385405	0.16257195	0.674867128	0.662487517
0.865639835	0.095582655	0.866218821	0.162362767	0.617136328	0.158841881
0.054257666	0.8814568	0.054667697	0.690894685	0.175502168	0.690055299
0.047459319	0.041838423	0.072862321	0.677859695	0.67770778	0.680481825
0.147437814	0.859925721	0.845394037	0.562788041	0.152761958	0.150373876
0.877266375	0.44785759	0.432638831	0.170412718	0.590883935	0.558315241
0.825637994	0.135642113	0.128301201	0.119153124	0.605648683	0.577133982
0.877491337	0.47029121	0.419704924	0.1706227	0.559630156	0.52098642
0.080168219	0.869303548	0.081820524	0.663517134	0.162442933	0.675264234
0.081296795	0.079555623	0.8691468	0.673975092	0.662114956	0.162536358
0.865586184	0.856734304	0.111436859	0.15621068	0.154997417	0.592100366
0.422396044	0.877433476	0.458906277	0.554632673	0.170554897	0.590463162
0.415624041	0.877440807	0.47005435	0.536140324	0.170587608	0.575464663
0.871618434	0.874611858	0.047152181	0.16499295	0.168132735	0.656999976
0.133777016	0.862279686	0.844518444	0.567864669	0.154935354	0.147887026
0.459002303	0.425548748	0.877165897	0.575769219	0.539791459	0.170510819
0.862602859	0.843808527	0.133768962	0.15522384	0.148022848	0.567823796
0.881588092	0.000004914	4.84517E-06	0.175191034	0.699374928	0.699105695
0.855748411	0.091311787	0.074392586	0.149168961	0.645732333	0.62569962
0.054634885	0.054277586	0.882128933	0.689899061	0.690153015	0.175450465
0.867783017	0.865523175	0.081593216	0.159993576	0.1618261	0.621208014
0.082974217	0.869095647	0.098881622	0.654659617	0.162599103	0.667530928
0.877405266	0.437093891	0.446376866	0.170597336	0.575733277	0.546087769
0.470398466	0.419852953	0.8777334	0.559499691	0.520943999	0.170686209
