Va	Vb	Vc	Ia	Ib	Ic
0.476221008	0.412948551	0.877342098	0.610630015	0.570861356	0.170535796
0.092856727	0.099660198	0.841640629	0.629307516	0.604395689	0.134978333
0.083405691	0.102149265	0.84154558	0.63086575	0.605763202	0.134730389
0.841663298	0.113637817	0.100494052	0.135153707	0.625820706	0.600896391
0.877345215	0.483934013	0.399875123	0.170491159	0.60821018	0.565463799
0.844618776	0.14180199	0.860253652	0.149621521	0.564521925	0.153399704
0.871467678	0.874217397	0.047835107	0.165163736	0.168247513	0.658701491
0.111383353	0.864874439	0.855244633	0.592032495	0.156336395	0.155299647
0.877818566	0.884650818	0.0000055	0.171051305	0.176359725	0.699633691
0.860814107	0.84526945	0.141741546	0.153598398	0.149662165	0.564500099
0.051858239	0.053662412	0.058273427	0.654381807	0.654153488	0.654400293
0.055340876	0.873051263	0.87410091	0.654698605	0.165223894	0.168783242
0.476036572	0.413057532	0.877335692	0.610540451	0.570857518	0.170524656
0.065213545	0.87102676	0.873695039	0.652797826	0.164584172	0.168569664
0.081426816	0.869151316	0.099213547	0.656811328	0.162676341	0.669421366
0.442699718	0.448839652	0.877310117	0.606710252	0.577080124	0.170592897
0.866337954	0.866257396	0.104162397	0.158965101	0.162382847	0.615156769
0.082344481	0.855812961	0.068639219	0.633530008	0.148996466	0.654248321
0.856149086	0.091309574	0.074189886	0.149297237	0.646179511	0.62537908
0.421964352	0.87712613	0.458777314	0.55524955	0.170048607	0.590889741
0.10220716	0.84169832	0.083479523	0.606034629	0.134769419	0.630902768
0.848107592	0.846950132	0.84696909	0.257054997	0.257371096	0.256758764
0.028005725	0.027912795	0.881310204	0.694739876	0.695135267	0.174838738
0.086411106	0.868834237	0.083204953	0.66494502	0.162513283	0.677402197
0.872340512	0.87371457	0.047226094	0.165602898	0.168550375	0.656987581
0.877505021	0.473495282	0.404121256	0.17060531	0.62576246	0.586066299
0.122903495	0.112018253	0.141915719	0.615276381	0.615162611	0.615964676
0.062503843	0.062469137	0.062421947	0.638263289	0.638265266	0.638504041
0.075983669	0.871830875	0.87504536	0.650599157	0.16458804	0.168543173
0.872631673	0.875611018	0.07594888	0.165170942	0.168966615	0.650413149
0.86907841	0.080053503	0.077403292	0.162579032	0.674589085	0.663154395
0.447822492	0.432528511	0.877212349	0.590781605	0.558449938	0.170225078
0.446048617	0.87735503	0.444521554	0.576445068	0.170561489	0.606946033
0.8770158	0.47029661	0.411724191	0.170242343	0.589787412	0.551214489
0.856099223	0.091273537	0.074256533	0.149295021	0.646074966	0.62557159
0.883151369	0.040855835	0.876148373	0.174956376	0.692995589	0.170645403
0.013908911	0.014411574	0.013932435	0.696988147	0.697498205	0.69754362
0.856841996	0.123126144	0.863450865	0.156201004	0.588576142	0.155145893
0.878060877	0.479910809	0.470554593	0.170511681	0.560378839	0.531449751
0.860749605	0.845104015	0.147540634	0.15268903	0.150253723	0.562809697
0.104183816	0.866487647	0.866891844	0.615346699	0.159124391	0.162760285
0.485842666	0.402340816	0.877420174	0.610070961	0.566790613	0.170487742
0.480788479	0.405834964	0.877457258	0.574761323	0.532335807	0.170575313
0.113751475	0.100230028	0.841935871	0.625865503	0.600607835	0.135203749
0.411610571	0.877530541	0.469991078	0.551576255	0.170522258	0.590518524
0.027322348	0.876303091	0.88286208	0.695114108	0.170590867	0.175059766
0.068772312	0.071384155	0.854688093	0.649579847	0.629484181	0.149213529
0.100300726	0.84186617	0.114002635	0.601041091	0.13511876	0.625941465
0.85955148	0.845826839	0.153959297	0.151787698	0.150957829	0.560997106
0.047146484	0.872253869	0.873515309	0.656839048	0.164796969	0.16802373
0.866298324	0.087674475	0.86628137	0.161803649	0.619520874	0.159116541
0.864178161	0.863571963	0.863800284	0.219583302	0.219518481	0.219456401
0.872147659	0.874639365	0.047887454	0.16523357	0.168483201	0.65883226
0.877448736	0.473491891	0.410124802	0.170616348	0.609295871	0.569487719
0.877345674	0.459021676	0.425586265	0.170598406	0.575689428	0.539652404
0.476008076	0.413075799	0.877282526	0.610131955	0.570681656	0.170556973
0.450345504	0.426919707	0.877279717	0.626527382	0.593015284	0.17043472
0.864696458	0.85498364	0.111458322	0.156363176	0.155275987	0.591992061
0.860517963	0.844754986	0.147502222	0.153012687	0.150583057	0.562885426
0.041132928	0.040962489	0.880827311	0.692604339	0.693149868	0.174985149
0.572984145	0.877189886	0.544055856	0.537892401	0.17040039	0.56465595
0.855705669	0.10757017	0.86501081	0.155277322	0.593753171	0.157081185
0.57279546	0.877111153	0.543614978	0.538592658	0.17040433	0.56590662
0.095385633	0.866934325	0.866451546	0.617416723	0.159306688	0.16247587
0.439022489	0.878075844	0.439027213	0.596295961	0.171210037	0.62671017
0.446245693	0.877346957	0.444389317	0.576456589	0.170558764	0.606937072
0.877025688	0.43850214	0.438497526	0.17033481	0.626497541	0.596505974
0.844380357	0.846455021	0.845652998	0.256670891	0.257145429	0.257025379
0.48109439	0.410406484	0.877975501	0.559488307	0.517505636	0.170752284
0.877697298	0.480923855	0.40184359	0.170818479	0.590286891	0.547960708
0.434975036	0.877466241	0.455002874	0.575506127	0.170567073	0.608834675
0.124613839	0.103149332	0.841692878	0.623948403	0.598189576	0.135141743
0.057663938	0.045198873	0.076508534	0.675456203	0.674635517	0.676410757
0.079142916	0.868994809	0.087696656	0.663802897	0.162638268	0.672828242
0.881351419	0.027574104	0.027412619	0.175464991	0.694266372	0.695024155
0.855305987	0.102794939	0.079090728	0.149496038	0.643242468	0.623682376
0.859620819	0.844252479	0.141756135	0.152991061	0.149294396	0.564527042
0.139265308	0.130066246	0.825466877	0.604103396	0.576291039	0.118931341
0.065236235	0.871887919	0.873617751	0.652786359	0.165155918	0.168644023
0.242819521	0.242865323	0.825882577	0.608894328	0.583086874	0.119088386
0.10005284	0.841834054	0.114025283	0.600554497	0.13495577	0.625516178
0.425655376	0.877450287	0.459131961	0.539354116	0.170649913	0.575360815
0.856774538	0.068705034	0.072120802	0.149417515	0.650054535	0.628629694
0.877991404	0.459798317	0.429829095	0.170411178	0.55977731	0.524449784
0.864718565	0.85458331	0.111408468	0.156250544	0.155202594	0.591907004
0.872500292	0.875114365	0.046034039	0.165105321	0.16852378	0.658231128
0.877377977	0.437086424	0.446358844	0.170587755	0.575750248	0.546091216
0.876855098	0.88357608	0.040856351	0.17088425	0.175936958	0.693070662
0.08792929	0.079468085	0.86887514	0.672500775	0.661456268	0.162610371
0.883063582	0.013706685	0.876227307	0.175119323	0.697336524	0.170503309
0.051243422	0.0536668	0.056941813	0.653751345	0.654154284	0.653944039
0.883136626	0.054279053	0.876866359	0.174781165	0.690555939	0.170816419
0.877319391	0.461953057	0.41539346	0.170670584	0.626168811	0.589704505
0.822726252	0.823048056	0.821175742	0.298228093	0.298604188	0.297797199
0.099737997	0.841599793	0.09272122	0.604321837	0.134829917	0.629697764
0.067173772	0.078153008	0.856214065	0.653340423	0.633866182	0.149306249
0.027562571	0.027552485	0.028050363	0.6948892	0.695051205	0.695739404
0.147420061	0.860348305	0.845763164	0.562748465	0.153102945	0.150849122
0.435012264	0.877387202	0.454905724	0.574035358	0.17055526	0.607677743
0.877668418	0.448832088	0.439734447	0.17080153	0.559938177	0.527630461
0.459676918	0.429644635	0.877683193	0.559796631	0.524429563	0.17075261
0.462010321	0.415444207	0.87742753	0.626341955	0.589650702	0.170592167
0.05185296	0.053278104	0.057572006	0.653940339	0.654258583	0.653452472
0.862891025	0.856261636	0.130371484	0.154795803	0.156873377	0.58637408
0.846251765	0.153921846	0.859428956	0.151273645	0.560763329	0.152204381
0.092757012	0.099632802	0.84140386	0.629561919	0.604414392	0.134849056
0.130477143	0.863384867	0.857082695	0.586604394	0.155101758	0.157242572
0.08196265	0.869219821	0.099896473	0.657181752	0.162642226	0.669515355
0.497008258	0.512421527	0.877472371	0.559547838	0.531390949	0.170609458
0.054252536	0.881602386	0.054652009	0.690491175	0.175341229	0.689982651
0.081663845	0.078626395	0.868895979	0.675887486	0.663936411	0.162582684
0.107835671	0.864168437	0.854177904	0.593783647	0.156557921	0.154508291
0.884722724	0.013705744	0.877156267	0.175585764	0.697306026	0.171211183
0.84472977	0.133715139	0.86380719	0.148572746	0.567797588	0.15559234
0.44634204	0.877316915	0.437043997	0.546066971	0.17056888	0.575713645
0.873661351	0.87353537	0.872389137	0.188518306	0.18900547	0.188500994
0.8746123	0.076021334	0.871630659	0.168537232	0.650475334	0.164566558
0.141853754	0.860982268	0.844177462	0.564479704	0.153578806	0.149555694
0.872568594	0.873797065	0.055341291	0.165479018	0.168675846	0.654707923
0.065213951	0.870851061	0.873484731	0.652736359	0.16447119	0.168641808
0.0000049	0.00000488	0.881438857	0.699409292	0.699143657	0.17502754
0.086313109	0.868946525	0.083111761	0.665106024	0.162493592	0.67741825
0.091640639	0.074377663	0.854365617	0.645205362	0.625654941	0.149286086
0.877487819	0.44089058	0.443815928	0.170627896	0.609606743	0.579123337
0.877800724	0.48098502	0.410347645	0.170958618	0.559600375	0.517343975
0.062467032	0.062480291	0.062425833	0.638270102	0.638343343	0.63854926
0.484798996	0.392930424	0.877478906	0.625225476	0.582596904	0.170629614
0.846045255	0.847167437	0.845947871	0.256591964	0.256926296	0.257122352
0.825624001	0.823000704	0.825741763	0.298739022	0.298612754	0.298575374
0.424373747	0.877404445	0.465146931	0.573179869	0.17054642	0.609863869
0.070196521	0.065619327	0.085900621	0.670338081	0.670937339	0.672372248
0.068848331	0.071298522	0.855714671	0.649781925	0.629559991	0.149197034
0.027322049	0.87646699	0.882943474	0.695105922	0.170731244	0.175282835
0.087612986	0.868586272	0.085121085	0.664345564	0.16257826	0.677174028
0.843860542	0.133711512	0.863136699	0.148489936	0.567777555	0.155742284
0.067714071	0.067596719	0.067882255	0.636437265	0.636527432	0.636758258
0.422047569	0.877384121	0.458956411	0.555254285	0.170209879	0.59096936
0.095505119	0.866917396	0.866527383	0.617404987	0.159297371	0.162479412
0.84270122	0.137223968	0.860083905	0.148711616	0.566220453	0.154219333
0.855092603	0.107512468	0.865305354	0.154952869	0.593721384	0.156978827
0.040861204	0.875469855	0.883577172	0.693157151	0.170502214	0.175777265
0.066467574	0.078450603	0.856183096	0.653350355	0.633735506	0.14937998
0.045229363	0.872012764	0.874841896	0.659040159	0.165272854	0.168179926
0.130404798	0.862790266	0.85748953	0.586327255	0.155124902	0.157432778
0.877178793	0.459465337	0.429354798	0.170825253	0.559774963	0.524538385
0.882725931	0.054273336	0.876305543	0.175059787	0.690486487	0.170962413
0.041131162	0.04090665	0.881778972	0.692608169	0.693043259	0.175184376
0.877379941	0.459198792	0.422092467	0.170349332	0.590889894	0.555003155
0.044290299	0.872367099	0.873185077	0.659310031	0.16560883	0.168275267
0.083394236	0.102224399	0.841810902	0.631250456	0.60599751	0.134734268
0.40581285	0.877392551	0.480664177	0.532821517	0.170561195	0.57525285
0.841158321	0.083348709	0.102218002	0.134780875	0.631340149	0.605980534
0.414644689	0.877380134	0.474525144	0.56965935	0.17055196	0.608843498
0.874664147	0.076024414	0.870648305	0.168759524	0.650561223	0.164580767
0.855864605	0.068706556	0.071856329	0.149496509	0.64981791	0.62994307
0.458730089	0.421687505	0.876855398	0.59080013	0.555008672	0.1703305
0.448131117	0.43595355	0.877433837	0.575831607	0.542873231	0.17055116
0.473674487	0.404286245	0.877849423	0.625677027	0.58631763	0.17056847
0.081943747	0.856027621	0.067860211	0.631988965	0.149015746	0.65281809
0.054275749	0.876358366	0.883984556	0.690535813	0.17103984	0.175571842
0.123765217	0.112512503	0.149676607	0.61545848	0.613429574	0.615310842
0.486494064	0.401704984	0.877412984	0.607565739	0.564575318	0.170496215
0.877185408	0.459486336	0.42933629	0.170466306	0.559805476	0.524425699
0.419901222	0.877651004	0.470266613	0.520887282	0.170583309	0.559677338
0.013705146	0.876097292	0.882130047	0.697266265	0.170193775	0.1746143
0.845704518	0.847311105	0.845586664	0.256811612	0.257140815	0.257069026
0.47004184	0.411744073	0.877681208	0.590655032	0.551446459	0.170681967
0.082981311	0.306199058	0.286623814	0.619746507	0.615421288	0.615253217
0.88210461	0.0000049	0.00000486	0.175440074	0.699271534	0.699249883
0.11375959	0.100295883	0.841854435	0.62624699	0.600885925	0.135036214
0.133732029	0.862032402	0.844175973	0.567774755	0.155340633	0.148303235
0.469725049	0.411433145	0.8770746	0.590508646	0.552093531	0.170020974
0.459140566	0.422045104	0.877615914	0.591017211	0.554987295	0.170829537
0.424396987	0.877401771	0.465110725	0.573179696	0.170546551	0.609861943
0.137191061	0.861364725	0.84380675	0.566387368	0.153731743	0.148537439
0.877455513	0.473975387	0.409917323	0.170542982	0.609324127	0.569470507
0.079588412	0.082694115	0.868941191	0.679007971	0.666108581	0.162490591
0.867144148	0.865799338	0.07747805	0.159736467	0.161341873	0.622654991
0.871978312	0.874533754	0.047202762	0.165051923	0.168148971	0.65699629
0.883801365	0.013703502	0.876391728	0.17558076	0.697178165	0.171210769
0.84592454	0.153947975	0.858335704	0.15086645	0.560906757	0.151672138
0.090929052	0.077125769	0.868960062	0.667921982	0.657830911	0.16254932
0.869058528	0.089502958	0.075637952	0.162696248	0.671521082	0.659511359
0.013704911	0.875699104	0.882280805	0.697255265	0.1702308	0.174696047
0.056072498	0.044766815	0.074650091	0.675116072	0.674719946	0.675656843
0.877931708	0.47044268	0.42000712	0.170952329	0.559676824	0.521086016
0.844445985	0.13721509	0.861583874	0.14908003	0.566369385	0.154525038
0.446314018	0.877316288	0.437068384	0.546063416	0.170549182	0.575740703
0.877484403	0.480501955	0.405828794	0.170591839	0.575398034	0.532974291
0.070518665	0.05138423	0.082678748	0.673521893	0.672716586	0.674861732
0.857420617	0.068754873	0.071763849	0.149386889	0.649885155	0.629762251
0.847649954	0.15391399	0.860394984	0.151308038	0.5609324	0.152086854
0.855478804	0.068638081	0.072047657	0.148957941	0.650151059	0.629419825
0.00000479	0.881423283	0.00000493	0.699118968	0.175438286	0.699040584
0.402721454	0.877417279	0.485672379	0.564838648	0.170546929	0.607530794
0.162623642	0.149825279	0.095298041	0.617598862	0.617056535	0.615576212
0.877337381	0.483663265	0.400285221	0.170490731	0.608199043	0.565472873
0.423805636	0.877372011	0.465147912	0.572709589	0.170573518	0.609451176
0.434757007	0.877520106	0.454939361	0.57501247	0.170563801	0.608346195
0.868931579	0.08097994	0.077960183	0.162632566	0.67249795	0.661581971
0.059558001	0.064307579	0.062931289	0.652270834	0.651757829	0.651339581
0.337643828	0.825512261	0.334570684	0.586052575	0.118669826	0.613600779
0.841618784	0.124937687	0.103876846	0.135297718	0.623276594	0.597901127
0.878058411	0.877460777	0.87875037	0.17061955	0.170802049	0.170999811
0.066914596	0.078715448	0.854950161	0.654002505	0.634106645	0.148735021
0.44633978	0.877313064	0.437042562	0.546064108	0.170572257	0.575714003
0.427152255	0.877742089	0.450575218	0.593066597	0.170814005	0.626454964
0.013834056	0.014047089	0.013834312	0.697311607	0.697056156	0.697201356
0.405808563	0.877303209	0.48060649	0.532752451	0.170565561	0.575048642
0.437114127	0.446377592	0.877424591	0.57580054	0.546053409	0.17057524
0.46224752	0.415681234	0.877901476	0.626117348	0.589833867	0.170589204
0.874480092	0.076024962	0.871382182	0.168514902	0.650469515	0.164566316
0.12481591	0.103126022	0.841678046	0.623336494	0.598442872	0.1351682
0.435959453	0.877434751	0.448148901	0.542696971	0.170633069	0.575585635
0.862629054	0.843391193	0.133734608	0.155273367	0.148174388	0.567770158
0.02787829	0.027549375	0.881129398	0.694758804	0.695235479	0.174846611
0.869127637	0.090572609	0.076128607	0.162669974	0.671824061	0.659773188
0.137989265	0.825926815	0.148844299	0.573775149	0.1188157	0.6018153
0.86687034	0.09532763	0.86713638	0.16253528	0.617713462	0.159389594
0.822884943	0.823039786	0.821909712	0.297958032	0.298721505	0.298245209
0.097564974	0.138675002	0.176726878	0.618215215	0.619694912	0.621698979
0.429614443	0.877654942	0.459688138	0.524430484	0.170845343	0.559752773
0.409979197	0.877192195	0.480742826	0.517559834	0.170496475	0.559381454
0.877109843	0.459158008	0.421860849	0.170393763	0.590757347	0.554880269
0.882056753	0.00000493	0.00000486	0.17542003	0.699255846	0.699270812
0.392982102	0.877578453	0.484846555	0.582628533	0.170720577	0.625163244
0.868075928	0.866048687	0.077228087	0.160200961	0.161650252	0.623141186
0.865730265	0.087709168	0.866803119	0.161862336	0.61934176	0.159304042
0.045475986	0.048262198	0.05389702	0.655689968	0.656781094	0.655949068
0.074283284	0.855516193	0.091364889	0.625589544	0.149457636	0.645603213
0.480439517	0.409819514	0.876706972	0.559347511	0.517514387	0.170712478
0.392648334	0.876917932	0.484519399	0.582528214	0.170642965	0.625307861
0.081672223	0.867977568	0.865617014	0.621345033	0.159832522	0.16143395
0.864967798	0.863549277	0.863922505	0.219085404	0.219432961	0.219095446
0.480554285	0.401190414	0.877059553	0.590045247	0.548052039	0.170182492
0.42729419	0.87802639	0.450717629	0.593094247	0.170753972	0.626494189
0.070586556	0.071419503	0.07439371	0.649958664	0.650218159	0.650691123
0.877376075	0.448091363	0.435857142	0.17062508	0.575750358	0.542886895
0.826372185	0.148543876	0.13165447	0.119138305	0.604647521	0.575370895
0.439870012	0.877971807	0.449012014	0.527501009	0.170703861	0.559899282
0.844902467	0.147444794	0.859357818	0.150099413	0.562632099	0.152389613
0.153949425	0.85977755	0.847018725	0.560784068	0.152521459	0.151625483
0.438702303	0.438697583	0.877425971	0.626568105	0.596354213	0.17054488
0.124545016	0.103328193	0.8419559	0.623860748	0.598647254	0.13524153
0.419820186	0.877608045	0.470301362	0.52085869	0.17080274	0.559726802
0.877543643	0.473519127	0.404135971	0.170570918	0.625962087	0.586066503
0.860968924	0.844818791	0.141737902	0.153625534	0.149663426	0.56457308
0.077048046	0.867548851	0.864421504	0.623190155	0.160162886	0.16116908
0.86761652	0.865302703	0.077640745	0.159919699	0.161524493	0.623423392
0.041286804	0.881900696	0.041434451	0.692949846	0.175143636	0.692891584
0.870729357	0.874199983	0.075954833	0.164403007	0.168295383	0.650454202
0.435908042	0.877256574	0.448015816	0.542889456	0.170512312	0.575835802
0.131369045	0.825700102	0.148756162	0.57522296	0.118864719	0.603966742
0.857861269	0.130397315	0.862884489	0.156591711	0.586614862	0.154358531
0.426784335	0.877011315	0.450212233	0.593137404	0.17047627	0.626522306
0.847143477	0.153966286	0.858702003	0.151389841	0.560875666	0.152035786
0.09998722	0.081324112	0.869210293	0.669234363	0.657583375	0.162747621
0.079606403	0.071522694	0.85570894	0.647819988	0.627756939	0.149023734
0.862045306	0.846090083	0.141719801	0.153847493	0.149974947	0.564604673
0.04715291	0.871455958	0.874432096	0.656893624	0.164685461	0.168266193
0.822586754	0.823395782	0.8219045	0.298035266	0.298809636	0.298981351
0.070132577	0.071709951	0.074105693	0.64946319	0.649643604	0.649499505
0.877564125	0.473524058	0.404151621	0.170660548	0.625759793	0.586062768
0.877420424	0.450415533	0.426990414	0.170499102	0.626366346	0.593213874
0.078869173	0.869022486	0.088970913	0.664320342	0.162637231	0.674177021
0.240867108	0.248902208	0.825527198	0.61016208	0.581303922	0.118423467
0.062437226	0.062469608	0.062355885	0.638269018	0.638433715	0.638517426
0.425674339	0.877333788	0.459077027	0.539466352	0.170522496	0.575575711
0.413488553	0.877231379	0.475546183	0.568567648	0.170613867	0.607558042
0.068907275	0.071216448	0.855242185	0.649596491	0.629621637	0.148977473
0.099205375	0.080753425	0.869249875	0.669007533	0.656971173	0.162653993
0.459063986	0.425740746	0.87738334	0.575489798	0.539376685	0.170570394
0.087622348	0.079108842	0.868714449	0.672874182	0.66184952	0.162751142
0.448775177	0.439593489	0.877442949	0.55973312	0.527853115	0.170582589
0.861148154	0.845442686	0.141712697	0.153844621	0.149993753	0.564598134
0.086037426	0.868943329	0.082785139	0.665142642	0.162500818	0.677429207
0.131078651	0.825708233	0.148621725	0.575221865	0.118859971	0.603967333
0.437098214	0.446326998	0.877356009	0.575731791	0.546016493	0.170610027
0.877407445	0.450745147	0.432445639	0.17056094	0.609761902	0.576353921
0.877442985	0.469832959	0.412383655	0.170310883	0.591307236	0.552382901
0.877336135	0.438657644	0.438652845	0.17032902	0.626410997	0.596511287
0.102202955	0.841508131	0.083370192	0.605584392	0.134705832	0.630654345
0.278576452	0.282501577	0.826249597	0.610910576	0.581610565	0.119086492
0.863112971	0.863590866	0.863012753	0.218671178	0.219172474	0.219070901
0.07031265	0.071923008	0.074650418	0.650240946	0.649496604	0.649788275
0.059932265	0.039654637	0.079647003	0.679406788	0.679200335	0.679966576
0.405857519	0.877362074	0.480612234	0.532772941	0.170537041	0.57510029
0.102217673	0.841310558	0.083390117	0.605836212	0.13476981	0.631382952
0.876864178	0.877721654	0.877936522	0.170594609	0.170735175	0.170829915
0.146352209	0.137552446	0.095981085	0.61847236	0.616119656	0.615455822
0.062505275	0.062483636	0.062457178	0.638411028	0.63844272	0.638539375
0.480686215	0.409921184	0.877080014	0.559298356	0.51770019	0.1704761
0.877508725	0.48481637	0.392944084	0.170726928	0.625345421	0.582656907
0.877517561	0.459560416	0.429595319	0.170411046	0.559745694	0.52438792
0.841750719	0.092640424	0.099660694	0.134776719	0.629594278	0.604262107
0.079769572	0.86917885	0.092427275	0.65907437	0.162730615	0.670439701
0.822292125	0.823507096	0.824147665	0.298931116	0.298651202	0.298863111
0.107821945	0.86492148	0.855063436	0.593706575	0.156830583	0.154613318
0.044913963	0.049201687	0.051551946	0.657821124	0.658322095	0.658487601
0.425577294	0.8772343	0.459056869	0.539479211	0.170504822	0.575600166
0.866036114	0.07705935	0.868013619	0.161587442	0.623169273	0.160373324
0.00000481	0.882273822	0.00000481	0.699267323	0.175324053	0.699250969
0.040786538	0.046552384	0.074809231	0.677361392	0.678058745	0.680658426
0.074412233	0.855483315	0.082205408	0.628133187	0.149405496	0.648136552
0.841475051	0.124831606	0.103962211	0.135331985	0.622952652	0.597732883
0.877703545	0.470358832	0.419846433	0.170812456	0.559678647	0.521091106
0.826253368	0.148834717	0.131716532	0.119604991	0.601664494	0.573550414
0.013842484	0.014223235	0.013895674	0.696714577	0.697550393	0.696322011
0.877818215	0.470419651	0.419913295	0.170910288	0.559625542	0.52107661
0.065209015	0.871682257	0.87464579	0.652888062	0.164507728	0.168693866
0.00000549	0.875333666	0.883796267	0.699433172	0.16970382	0.175523397
0.855898995	0.091236366	0.074103554	0.149422584	0.645437553	0.625698756
0.060063013	0.060035274	0.059936401	0.639800658	0.640182505	0.640006168
0.054276205	0.876125616	0.883249603	0.690532494	0.170781813	0.175211604
0.123095585	0.863204387	0.85688524	0.588367462	0.15567508	0.156867537
0.877607763	0.470358464	0.419754608	0.17081013	0.559661579	0.520963277
0.44811673	0.435929222	0.877393467	0.575610218	0.542643699	0.170572954
0.070253953	0.071665577	0.07415397	0.64989331	0.650118315	0.650487546
0.095441041	0.86672997	0.866802217	0.617473035	0.159135609	0.162474495
0.133706258	0.861989834	0.84424015	0.56779328	0.155131991	0.148094529
0.870499694	0.873514318	0.055338206	0.164517362	0.167612494	0.654786824
0.415415214	0.877367887	0.46197976	0.589793491	0.170510434	0.626070404
0.426990266	0.877421523	0.450416708	0.593127712	0.170557569	0.626398905
0.87169981	0.874422494	0.04659408	0.164782282	0.168270339	0.658056597
0.042124082	0.040976557	0.04224211	0.693200441	0.692033543	0.692201908
0.227132603	0.225808244	0.82712613	0.606423317	0.575837517	0.118948678
0.46986472	0.415729864	0.877382202	0.575403226	0.536257425	0.17060307
0.447785182	0.432490413	0.87713082	0.590814403	0.558386532	0.170150445
0.102951418	0.099138119	0.841575087	0.627704905	0.602605171	0.134979477
0.099889537	0.081372813	0.86923778	0.669208302	0.657360376	0.162725346
0.084246858	0.306620658	0.281712614	0.619707429	0.618428234	0.618249613
0.875803821	0.883290336	0.013707254	0.170385397	0.17531509	0.697343494
0.864804989	0.854818102	0.107672877	0.156363955	0.154086818	0.593906477
0.866822961	0.866867726	0.095314142	0.15927793	0.162462087	0.617351123
0.149741554	0.133565091	0.826416685	0.603324232	0.575346272	0.119368559
0.864522066	0.856052444	0.116652253	0.155493913	0.155511413	0.590337043
0.072993422	0.854059642	0.07094473	0.629524926	0.148978412	0.649039066
0.05461027	0.054173054	0.88200209	0.689957692	0.690609711	0.175672684
0.099719624	0.841753602	0.09267047	0.604325278	0.134826365	0.62976984
0.044950682	0.049767575	0.051741824	0.657542672	0.658049373	0.65859165
0.459939191	0.429980632	0.878290045	0.559887941	0.524423527	0.170747583
0.883467224	0.0000055	0.876095346	0.175459239	0.699304124	0.171117585
0.045618408	0.047943913	0.053654689	0.655703628	0.656708188	0.656820687
0.124289796	0.295376948	0.203778384	0.623081726	0.628362082	0.623339884
0.044471727	0.872367531	0.873632525	0.65923295	0.165481962	0.16821336
0.469857443	0.415753988	0.877399107	0.575417485	0.536267544	0.170590942
0.877601855	0.473996746	0.482867996	0.170713869	0.56186663	0.532169978
0.862707129	0.857244151	0.130387163	0.154632795	0.156737509	0.586471998
