Va	Vb	Vc	Ia	Ib	Ic
0.877411729	0.469844762	0.415538609	0.170598969	0.575562644	0.536228334
0.860367909	0.845865452	0.147455507	0.15309696	0.150725442	0.56251611
0.87726846	0.877682571	0.876427802	0.170394799	0.170766225	0.170342736
0.054273713	0.876815499	0.882753762	0.690478692	0.170917296	0.174792292
0.824116476	0.823800988	0.826230047	0.29860111	0.298831662	0.299591004
0.081517984	0.869283597	0.099375984	0.65650927	0.162641969	0.66927741
0.437082686	0.446327053	0.87734252	0.575808746	0.546038625	0.170573176
0.861163809	0.844077756	0.141734198	0.153011654	0.14909616	0.564563923
0.874357885	0.05540184	0.872678297	0.168747957	0.655115921	0.164842345
0.874701674	0.047199102	0.872135913	0.168376384	0.656965199	0.164783757
0.87734099	0.437180065	0.444245552	0.170345534	0.591472179	0.561963242
0.083416945	0.102155097	0.841518178	0.630757069	0.605901983	0.134737184
0.863854376	0.856245721	0.123140822	0.15518335	0.155993676	0.588594588
0.014400628	0.014300159	0.882210419	0.696734286	0.697189044	0.175600299
0.864639155	0.854282613	0.111436955	0.156303064	0.155239658	0.591885798
0.865723823	0.087709894	0.86680213	0.161864169	0.61933655	0.159305219
0.103104079	0.099300258	0.841651319	0.627729808	0.60257272	0.134944246
0.00000549	0.876315303	0.883968633	0.699095048	0.170906814	0.17552317
0.87712616	0.461864493	0.415288467	0.170542526	0.626135124	0.58990091
0.877339315	0.437070801	0.446335521	0.170589464	0.57573905	0.546081543
0.419843386	0.877731778	0.470397801	0.520970336	0.170807377	0.559747226
0.448825569	0.439595987	0.877486459	0.559695274	0.527849009	0.170733062
0.054673315	0.054888982	0.054743581	0.690456447	0.69014845	0.690883754
0.081078935	0.855505942	0.066697933	0.630759335	0.14885549	0.6521955
0.442941206	0.44825721	0.877346736	0.60656951	0.576605	0.17060309
0.878104675	0.459852614	0.429887399	0.170415579	0.559789949	0.524418238
0.856006404	0.091309927	0.074137294	0.149435808	0.645671808	0.625512331
0.092672816	0.099596705	0.841225831	0.629462702	0.604454324	0.134927542
0.083444358	0.102223304	0.841807589	0.631241911	0.605928349	0.134729342
0.877107244	0.461847432	0.415287142	0.170572625	0.626138468	0.58977816
0.868832496	0.076264041	0.08029085	0.16257325	0.676171904	0.664485296
0.074906444	0.074955081	0.07542787	0.634347001	0.634308679	0.634431773
0.875939892	0.883320955	0.0000055	0.170601294	0.175241974	0.699302909
0.079754195	0.869121329	0.093257843	0.659130698	0.162733954	0.67047547
0.863299783	0.846262428	0.137240629	0.154442898	0.148953248	0.566219985
0.439089866	0.439085216	0.878201228	0.626630684	0.596532144	0.170695846
0.139856843	0.825377394	0.147242046	0.574307416	0.118527004	0.601535612
0.480700481	0.40135266	0.877378552	0.590161166	0.548030337	0.170482426
0.877193482	0.459167708	0.421919385	0.170285284	0.59045804	0.554575972
0.863356483	0.856949084	0.130341951	0.154638326	0.156810358	0.58644428
0.877351786	0.459020566	0.425599915	0.170598518	0.575685375	0.539654414
0.841803251	0.092695077	0.099671008	0.134793137	0.629621418	0.604356032
0.862894629	0.863322841	0.863343757	0.219147437	0.219030963	0.219602096
0.480593981	0.401314253	0.877225191	0.590271571	0.547920951	0.170470537
0.027504985	0.027583503	0.027809725	0.695182195	0.695606479	0.695361861
0.877421999	0.459012564	0.42236293	0.170386306	0.590763391	0.554970243
0.402556393	0.877370169	0.485911404	0.564892723	0.170493528	0.607588628
0.877611609	0.438795252	0.438790516	0.170842973	0.626588767	0.596431387
0.877719404	0.484917808	0.393052872	0.17071116	0.625267877	0.582651925
0.882230734	0.05436074	0.05427453	0.175355037	0.689828556	0.690264869
0.044334538	0.872368833	0.873161992	0.659283448	0.165652289	0.168307448
0.455227727	0.435707324	0.877339781	0.610167638	0.576885286	0.170599762
0.865285809	0.077127682	0.867187206	0.161087185	0.622793044	0.160192999
0.405743816	0.877340472	0.48073307	0.532772344	0.17055927	0.575062169
0.410200476	0.87749048	0.480823488	0.517363744	0.170892919	0.559503698
0.124563722	0.10327891	0.841969905	0.623824284	0.598631504	0.135239632
0.113752448	0.100307496	0.841712857	0.626010503	0.600589875	0.135014274
0.111503059	0.863218901	0.854069397	0.59210703	0.155995862	0.155104959
0.462171205	0.415608211	0.877752472	0.626070369	0.589641044	0.170499691
0.875107778	0.055372737	0.871921446	0.168545533	0.65487155	0.16433262
0.027501058	0.881946612	0.027831461	0.694942476	0.175096195	0.695167787
0.877329787	0.451009789	0.432012777	0.170487174	0.608747289	0.575260536
0.423821131	0.877343246	0.465891028	0.572874719	0.170553611	0.609502381
0.874803001	0.076021204	0.871731276	0.168557486	0.650510969	0.164548357
0.123082268	0.864189488	0.857071844	0.588438484	0.155738687	0.1569772
0.401690155	0.878069014	0.481108158	0.54830112	0.170693223	0.589984981
0.411610417	0.877529316	0.469990415	0.551576327	0.170522794	0.590518528
0.102510022	0.124474492	0.168794488	0.616951881	0.619104192	0.61743414
0.826098664	0.186784216	0.189223831	0.118901541	0.608791623	0.57792215
0.881375756	0.027744877	0.027547562	0.175401702	0.694821848	0.695198202
0.459967322	0.430004973	0.878343879	0.559854433	0.524386668	0.170755741
0.469666183	0.41136211	0.876938876	0.590571883	0.551742497	0.170392626
0.0996748	0.841849141	0.092656612	0.604440569	0.134887537	0.629757234
0.028643956	0.028144465	0.880946639	0.695020699	0.695839322	0.175160755
0.844920812	0.137223421	0.861538978	0.148836451	0.566265571	0.154249121
0.825715513	0.277163428	0.280321642	0.118340184	0.612702644	0.583734817
0.458962855	0.421974885	0.877372485	0.590972058	0.554746051	0.170286993
0.088331766	0.080074599	0.868759423	0.672305639	0.660615498	0.162682174
0.095374243	0.866996894	0.866112847	0.617245328	0.159314047	0.162491176
0.08487296	0.869005042	0.081700625	0.665371967	0.162530854	0.677382901
0.877356183	0.437069889	0.446354298	0.170599379	0.575718669	0.546078808
0.480735376	0.401422671	0.877472806	0.590028503	0.548234185	0.170533538
0.859536178	0.846492901	0.153993322	0.152335393	0.151441569	0.560925049
0.091647757	0.079597193	0.86922089	0.667832301	0.65684832	0.162716184
0.103962007	0.866250608	0.86625804	0.615248454	0.159056657	0.162905042
0.866880234	0.866658774	0.104156004	0.159253056	0.162616928	0.615537678
0.874485924	0.051075171	0.872366102	0.168277728	0.658937945	0.165032665
0.841689786	0.124810556	0.103578242	0.135290382	0.623329233	0.598039241
0.102004953	0.134008074	0.180947248	0.618169342	0.619789063	0.621206128
0.087674344	0.867134252	0.8666161	0.619510878	0.159545695	0.162433158
0.877508539	0.459561372	0.429599929	0.170598955	0.559808446	0.524459543
0.072863667	0.85545172	0.07155028	0.629561899	0.149064392	0.649701184
0.865802854	0.081523794	0.867412584	0.161472837	0.621168634	0.159601161
0.877270991	0.448099356	0.435779356	0.170599832	0.575683245	0.542812157
0.040858122	0.875678301	0.883683473	0.693080992	0.170488326	0.175468569
0.079853084	0.071465987	0.855397903	0.647649159	0.627682554	0.149352919
0.434997346	0.87738903	0.454909544	0.574037316	0.170555429	0.607675999
0.054253687	0.876327488	0.882775274	0.69027139	0.171352003	0.175497565
0.486387823	0.401798144	0.87727293	0.607736129	0.564838435	0.170493646
0.877362265	0.450845631	0.432214483	0.170586153	0.609721095	0.576301349
0.842417998	0.133768104	0.862361864	0.14783209	0.567672165	0.154831057
0.404085117	0.877406515	0.484278678	0.56497461	0.170516036	0.607605884
0.487175099	0.401201768	0.877462061	0.609331031	0.565965783	0.170502592
0.877642865	0.474268284	0.478919187	0.170644733	0.562287715	0.533403505
0.87727422	0.448693022	0.439481683	0.170502413	0.559758423	0.527727444
0.845873792	0.147462473	0.859356066	0.150103026	0.562636178	0.152467997
0.572780494	0.877109552	0.543622695	0.53859645	0.170404566	0.565913101
0.862303924	0.843260785	0.133712459	0.155124354	0.147823352	0.567810729
0.3929207	0.87742655	0.484758354	0.582439865	0.170484183	0.625286752
0.080457268	0.854819487	0.104250698	0.623464901	0.149304335	0.643145023
0.013705155	0.875733758	0.882306944	0.697267242	0.170227074	0.174650279
0.027402194	0.88211699	0.027428035	0.695259741	0.175364389	0.694927718
0.473558159	0.40418388	0.877629735	0.625900571	0.586124266	0.170792261
0.856234958	0.116766795	0.8631549	0.155513278	0.590293257	0.155420349
0.87509087	0.055407492	0.871817027	0.168510411	0.654986891	0.164530335
0.877365967	0.483078703	0.400863145	0.170568002	0.608574152	0.565914301
0.103058577	0.078842588	0.856050044	0.643253863	0.623648955	0.149675416
0.865895699	0.077074278	0.867994442	0.161589734	0.623247621	0.160347796
0.435935659	0.877455207	0.448197245	0.542725016	0.170592503	0.57563389
0.845302887	0.14745786	0.859069093	0.149958375	0.562783274	0.152413581
0.099648008	0.841921947	0.092680618	0.604364811	0.134884714	0.629774687
0.103672605	0.841870966	0.125046994	0.598627603	0.135311765	0.623541581
0.078026119	0.868821211	0.087587499	0.663842842	0.162662471	0.674582457
0.877274901	0.884577379	0.027329714	0.17061166	0.175796336	0.695283862
0.873589714	0.873211266	0.871744108	0.188703721	0.188874868	0.188511904
0.862295006	0.863372768	0.86328792	0.219153927	0.219122572	0.219500952
0.860574036	0.845612737	0.147409211	0.153353228	0.150837422	0.562839023
0.014497237	0.014702584	0.882176751	0.696853029	0.697174826	0.175752377
0.0729732	0.855370631	0.081948277	0.627698224	0.149342432	0.647568439
0.877404427	0.450741485	0.43245542	0.170560092	0.609764488	0.576354413
0.444669122	0.877501193	0.43847938	0.561950779	0.170479064	0.591356068
0.872293931	0.875054933	0.065210365	0.165295382	0.168973605	0.652837516
0.09269686	0.099558049	0.841424609	0.629555025	0.604511026	0.134829095
0.076925602	0.868132468	0.865048048	0.623108779	0.160415276	0.161426477
0.876292856	0.883773092	0.027325523	0.170655627	0.175801702	0.695225804
0.877226574	0.470307677	0.411806986	0.170386272	0.590659488	0.551626882
0.089980652	0.075890097	0.869211495	0.66965657	0.659965324	0.162590087
0.869058226	0.098348656	0.080534686	0.162757936	0.667025463	0.653995152
0.07703736	0.868486783	0.866111274	0.623260917	0.16031068	0.161272779
0.041295268	0.882527895	0.041612048	0.692787184	0.175574789	0.692604947
0.450447051	0.427020872	0.877482998	0.626532212	0.593061684	0.170500659
0.10030624	0.841757993	0.113950734	0.600889682	0.134996396	0.625945829
0.841484424	0.102906879	0.098974603	0.134994097	0.627842339	0.602813165
0.868898598	0.081123909	0.0777439	0.1626167	0.67304082	0.661609748
0.425569194	0.877266301	0.459092628	0.539475496	0.170481507	0.575609193
0.081751819	0.867461609	0.866212733	0.621196554	0.159939579	0.161857043
0.47001444	0.411739705	0.877651223	0.590702854	0.551433309	0.17031988
0.877519695	0.473505468	0.404125444	0.170541951	0.625805508	0.586067876
0.435062735	0.877342715	0.454881475	0.574026292	0.170539235	0.607697545
0.473159915	0.403798144	0.876845649	0.625760236	0.586006557	0.170438566
0.233781185	0.244474911	0.826009448	0.607922327	0.58102463	0.119090769
0.874371089	0.049775353	0.872268326	0.16827821	0.658815793	0.165009459
0.825519989	0.136760855	0.128047455	0.118596511	0.606635973	0.577279514
0.102903723	0.078814875	0.855359595	0.643493538	0.623606001	0.149227332
0.864136497	0.863175582	0.863980126	0.219153357	0.219036001	0.219622829
0.137222445	0.859996893	0.844435429	0.566335561	0.154178318	0.148978999
0.073048412	0.856170492	0.07104877	0.629793201	0.149331371	0.649937392
0.404183205	0.877645102	0.473572948	0.586220218	0.170798172	0.625867345
0.45970138	0.429759622	0.877831341	0.559755109	0.524343247	0.170729952
0.866661982	0.095168845	0.867232739	0.162387111	0.617900473	0.159358282
0.868929307	0.090030862	0.07615019	0.16268379	0.672080057	0.65981711
0.43585534	0.877226372	0.447990513	0.542825793	0.170576998	0.575751704
0.081440881	0.855522329	0.067172031	0.630988567	0.148909715	0.652129525
0.081813077	0.867113155	0.866220428	0.621085823	0.159841833	0.161954288
0.87388414	0.873337359	0.872457677	0.188815069	0.18857045	0.188386876
0.051737258	0.0539444	0.058523616	0.653762705	0.654093163	0.653557381
0.443002384	0.448144247	0.87735094	0.606593567	0.576589789	0.170605773
0.86703792	0.86639978	0.088356347	0.159598301	0.162418	0.619668699
0.873321064	0.055344472	0.870722531	0.168062498	0.654906795	0.164503444
0.88241442	0.054496067	0.054133581	0.175674546	0.690080199	0.690383853
0.87132078	0.874512011	0.065183551	0.16479039	0.168488706	0.652867871
0.045241006	0.871984784	0.874725888	0.659037191	0.165302063	0.168288582
0.079737908	0.071533139	0.855511645	0.647581512	0.62766188	0.148973974
0.855634245	0.065488967	0.079201058	0.148628085	0.65242629	0.631822549
0.866869186	0.866310783	0.104303833	0.159391054	0.162821315	0.615157548
0.075977696	0.871805497	0.874772343	0.650589574	0.16459376	0.168549459
0.876548866	0.884265702	0.0000055	0.171061571	0.176449934	0.699624469
0.078464617	0.081525196	0.868990337	0.678638732	0.66595123	0.162481223
0.825863516	0.222103428	0.235926303	0.118743024	0.609001813	0.581507811
0.113735113	0.100276052	0.841927141	0.625972995	0.600553163	0.135032867
0.877114867	0.47000922	0.411967006	0.170175227	0.591442465	0.5527443
0.415562009	0.877660713	0.462125737	0.589695475	0.170692193	0.626230738
0.123108641	0.86368268	0.856934032	0.58834947	0.155597777	0.156768598
0.877686259	0.47031756	0.419885287	0.170739454	0.559639361	0.520957203
0.439580467	0.877385607	0.44872606	0.527621107	0.170651849	0.559740294
0.855600719	0.107546719	0.865283009	0.154943631	0.593678187	0.156943189
0.855699938	0.111432002	0.864465414	0.154917754	0.592188786	0.155758385
0.083357011	0.868889361	0.084882532	0.660245494	0.162675625	0.673060963
0.877080816	0.877198783	0.878213057	0.170123296	0.170838787	0.170657772
0.877776934	0.484934623	0.393095035	0.17071925	0.625195344	0.582601521
0.401169663	0.876585486	0.480197648	0.548175753	0.170171344	0.589904841
0.081900616	0.079215357	0.868660552	0.675158652	0.663487474	0.162596037
0.424381922	0.877405745	0.465137684	0.573180806	0.170546074	0.609862929
0.869101704	0.098248612	0.080895391	0.162757566	0.667606026	0.654181238
0.059977346	0.060040041	0.059955599	0.639985384	0.640157413	0.639786824
0.459067461	0.425682331	0.877314061	0.575451009	0.539351659	0.170577795
0.869032526	0.083144389	0.074900694	0.162594199	0.673705062	0.659934586
0.868637584	0.081884239	0.078876764	0.162600918	0.674499773	0.662592409
0.87412014	0.872520947	0.873221155	0.189050972	0.18824655	0.188252173
0.843005575	0.133834482	0.861241962	0.147388817	0.567704225	0.154406167
0.013964914	0.881307717	0.014100724	0.697093579	0.175350457	0.696863492
0.85595646	0.107571807	0.865076269	0.155185264	0.593663348	0.157087546
0.07709684	0.867723414	0.864293605	0.623023105	0.159987635	0.161146968
0.432746441	0.877752967	0.448198659	0.558273076	0.17084088	0.591357361
0.08762173	0.079125444	0.8689399	0.672317846	0.660991373	0.162641328
0.872395659	0.875067802	0.065200389	0.165236683	0.168955248	0.65285746
0.081391784	0.855390041	0.066587405	0.631447037	0.149085292	0.652014645
0.085724923	0.869317575	0.083188343	0.665442706	0.162480628	0.67755868
0.844223257	0.137124867	0.861592792	0.148810438	0.566207202	0.154282828
0.82331716	0.823295815	0.822570027	0.297623396	0.29872034	0.297534657
0.103119316	0.099117257	0.8417517	0.627771788	0.602660784	0.134959334
0.139394781	0.131537715	0.82635725	0.605817103	0.577306345	0.119252052
0.855364004	0.102843143	0.079070103	0.149346248	0.643486985	0.623493745
0.864803383	0.854660687	0.107789932	0.156299565	0.154273646	0.593664756
0.873119732	0.874190793	0.872891523	0.18853168	0.188901782	0.188185766
0.00000494	0.881343703	0.00000483	0.699359676	0.175145418	0.699074307
0.437102083	0.446327248	0.877361659	0.575766414	0.546060101	0.17059303
0.054626568	0.054283383	0.881832131	0.689993866	0.690579907	0.175329302
0.841663515	0.113759843	0.100363053	0.135104685	0.625613534	0.60048739
0.432799941	0.877707874	0.44811084	0.558281814	0.170829025	0.591380401
0.88134011	0.00000488	0.00000483	0.175342709	0.699097441	0.699208742
0.855739317	0.079510511	0.071800698	0.149084001	0.647969699	0.627449776
0.210864427	0.82601775	0.209783588	0.5773308	0.119329039	0.606525511
0.885312944	0.027326786	0.877706886	0.175942031	0.695255074	0.170923326
0.082955215	0.869010886	0.084654303	0.661011377	0.162554243	0.672965071
0.845493182	0.153995078	0.858068018	0.150886214	0.560852333	0.151564206
0.864100472	0.856201198	0.116647488	0.15579849	0.155667911	0.590406933
0.442942319	0.44825545	0.877346768	0.60656967	0.576604892	0.170603103
0.462314954	0.415748739	0.878036504	0.626193225	0.589715834	0.170598325
0.881693267	0.00000493	0.0000048	0.175531626	0.699165024	0.699154611
0.08161243	0.078984655	0.868869146	0.675185512	0.663214958	0.162554743
0.87777877	0.484935463	0.393096047	0.17072601	0.625195722	0.582601967
0.074823383	0.855750862	0.091394814	0.626020559	0.149392742	0.6456828
0.438869997	0.877771036	0.438874721	0.596462986	0.170563752	0.626587007
0.863969138	0.857088286	0.123098907	0.155672219	0.156501636	0.588600263
0.88177654	0.00000478	0.0000049	0.175508104	0.699228132	0.699111479
0.306610783	0.826118593	0.295792853	0.590572036	0.118979924	0.616394378
0.861347662	0.844882005	0.137232988	0.154426602	0.149243014	0.5662898
0.876324357	0.883873054	0.027325767	0.170566327	0.175808849	0.695183677
0.147823947	0.826078118	0.150134595	0.576576047	0.119351668	0.605293746
0.143085199	0.826099044	0.148967152	0.576205218	0.1192664	0.605658034
0.113817294	0.100161952	0.841865368	0.625859144	0.600572066	0.135032859
0.826125077	0.25960895	0.282358656	0.118651388	0.611731387	0.584559782
0.447966288	0.432652928	0.877469369	0.590837991	0.558317896	0.170292986
0.040857709	0.875949768	0.883567708	0.693080623	0.170437083	0.175412928
0.874166433	0.051628925	0.871913986	0.168321279	0.658938575	0.165027156
0.87499556	0.883643136	0.0000055	0.170632042	0.175291457	0.699302711
0.881935953	0.0000048	0.00000489	0.175476375	0.699302407	0.699143332
0.865730055	0.087709192	0.866803087	0.161862396	0.61934159	0.15930408
0.438647448	0.44416205	0.877296214	0.591678783	0.562315833	0.170410294
0.876836754	0.882588919	0.013706061	0.170595571	0.175493546	0.697285098
0.883755107	0.013707514	0.876268745	0.17507127	0.697363638	0.170418979
0.07042312	0.065386409	0.085650878	0.670342209	0.671111888	0.672715337
0.216931268	0.82605543	0.217039581	0.580700505	0.119331449	0.608973412
0.874407192	0.076029124	0.871189114	0.168486116	0.650493119	0.164506002
0.473640639	0.404257667	0.877786414	0.625960402	0.586155998	0.17057342
0.414474624	0.877198593	0.474939481	0.569058415	0.170593149	0.608062745
